iter	RMSE	MAE
9420	7903.215758	4361.0312
9425	7903.176231	4360.9712
9430	7903.137257	4360.911467
9435	7903.099112	4360.850667
9440	7903.060414	4360.791467
9445	7903.021439	4360.731733
9450	7902.98274	4360.671467
9455	7902.943765	4360.611733
9460	7902.904514	4360.551467
9465	7902.866091	4360.4912
9470	7902.827944	4360.432
9475	7902.788416	4360.371733
9480	7902.74944	4360.311467
9485	7902.710463	4360.251467
9490	7902.671487	4360.191467
9495	7902.63251	4360.132533
9500	7902.593257	4360.071733
9505	7902.555385	4360.012
9510	7902.516685	4359.952
9515	7902.476878	4359.891733
9520	7902.438729	4359.831733
9525	7902.399199	4359.772
9530	7902.360497	4359.712533
9535	7902.321519	4359.652
9540	7902.283093	4359.592267
9545	7902.244115	4359.531733
9550	7902.20486	4359.471733
9555	7902.165881	4359.412267
9560	7902.126901	4359.352533
9565	7902.088198	4359.292533
9570	7902.049495	4359.232533
9575	7902.011345	4359.172267
9580	7901.972641	4359.112
9585	7901.933108	4359.0528
9590	7901.894957	4358.992533
9595	7901.855148	4358.932
9600	7901.816443	4358.872267
9605	7901.777739	4358.812267
9610	7901.738758	4358.7528
9615	7901.700053	4358.693333
9620	7901.661901	4358.6328
9625	7901.622643	4358.572533
9630	7901.582831	4358.5128
9635	7901.544955	4358.4528
9640	7901.50542	4358.393067
9645	7901.467544	4358.3328
9650	7901.428561	4358.273067
9655	7901.389855	4358.213067
9660	7901.350595	4358.153333
9665	7901.311888	4358.093067
9670	7901.273181	4358.0328
9675	7901.233645	4357.9736
9680	7901.195214	4357.9136
9685	7901.15623	4357.853067
9690	7901.117522	4357.7936
9695	7901.078262	4357.7336
9700	7901.039554	4357.673067
9705	7901.000845	4357.613867
9710	7900.96186	4357.5536
9715	7900.923428	4357.493867
9720	7900.884719	4357.433867
9725	7900.845734	4357.373867
9730	7900.807301	4357.313333
9735	7900.768315	4357.253867
9740	7900.728776	4357.194133
9745	7900.690343	4357.1336
9750	7900.651633	4357.073867
9755	7900.612923	4357.013867
9760	7900.57366	4356.954667
9765	7900.535225	4356.893867
9770	7900.495962	4356.834933
9775	7900.457527	4356.7744
9780	7900.41854	4356.714667
9785	7900.380105	4356.654133
9790	7900.341393	4356.5952
9795	7900.301852	4356.534933
9800	7900.26314	4356.474667
9805	7900.224152	4356.414933
9810	7900.18544	4356.354667
9815	7900.146174	4356.2952
9820	7900.108291	4356.234667
9825	7900.069302	4356.1744
9830	7900.029759	4356.115467
9835	7899.991322	4356.054933
9840	7899.952333	4355.994933
9845	7899.913619	4355.935467
9850	7899.874905	4355.875467
9855	7899.836191	4355.814933
9860	7899.796924	4355.7552
9865	7899.75821	4355.695467
9870	7899.719495	4355.635467
9875	7899.680504	4355.5752
9880	7899.641789	4355.514933
9885	7899.602521	4355.455467
9890	7899.563806	4355.396
9895	7899.525367	4355.335467
9900	7899.486098	4355.275733
9905	7899.447105	4355.215467
9910	7899.408666	4355.155733
9915	7899.370226	4355.095733
9920	7899.330957	4355.035733
9925	7899.292517	4354.975733
9930	7899.254076	4354.916267
9935	7899.214806	4354.856267
9940	7899.176642	4354.795733
9945	7899.136819	4354.736533
9950	7899.098101	4354.676533
9955	7899.05966	4354.6168
9960	7899.020665	4354.555733
9965	7898.981671	4354.497067
9970	7898.943782	4354.437333
9975	7898.90451	4354.377333
9980	7898.864962	4354.316533
9985	7898.827073	4354.257067
9990	7898.7878	4354.197333
9995	7898.749358	4354.137067
10000	7898.710638	4354.077067
10005	7898.671365	4354.0176
10010	7898.632369	4353.9576
10015	7898.593372	4353.897333
10020	7898.554376	4353.837067
10025	7898.515655	4353.777333
10030	7898.476658	4353.718133
10035	7898.43849	4353.657067
10040	7898.399216	4353.597333
10045	7898.360495	4353.5376
10050	7898.321497	4353.4776
10055	7898.282499	4353.417867
10060	7898.244607	4353.3576
10065	7898.205885	4353.297867
10070	7898.167163	4353.237867
10075	7898.127611	4353.177867
10080	7898.089441	4353.117333
10085	7898.049336	4353.057867
10090	7898.011443	4352.9984
10095	7897.972166	4352.9384
10100	7897.93372	4352.877867
10105	7897.89472	4352.8184
10110	7897.855996	4352.758133
10115	7897.817272	4352.6984
10120	7897.777995	4352.638667
10125	7897.739824	4352.578933
10130	7897.700269	4352.518667
10135	7897.662375	4352.458667
10140	7897.623097	4352.398933
10145	7897.584095	4352.3392
10150	7897.545646	4352.279467
10155	7897.506368	4352.2192
10160	7897.467642	4352.159467
10165	7897.429746	4352.0992
10170	7897.390744	4352.039733
10175	7897.351741	4351.980267
10180	7897.313568	4351.919733
10185	7897.274288	4351.860267
10190	7897.235838	4351.800267
10195	7897.196558	4351.740267
10200	7897.158384	4351.680267
10205	7897.119104	4351.621333
10210	7897.080376	4351.5608
10215	7897.041925	4351.500533
10220	7897.003197	4351.440533
10225	7896.965023	4351.381067
10230	7896.925464	4351.3216
10235	7896.887013	4351.261333
10240	7896.847731	4351.202133
10245	7896.809555	4351.141333
10250	7896.769996	4351.081333
10255	7896.73265	4351.0224
10260	7896.693644	4350.962667
10265	7896.654362	4350.902133
10270	7896.616462	4350.8424
10275	7896.577455	4350.7832
10280	7896.538448	4350.7232
10285	7896.500271	4350.662667
10290	7896.461264	4350.603733
10295	7896.422257	4350.543467
10300	7896.383526	4350.483733
10305	7896.344795	4350.4232
10310	7896.306064	4350.364267
10315	7896.267885	4350.304533
10320	7896.228601	4350.244267
10325	7896.190145	4350.184267
10330	7896.15169	4350.125333
10335	7896.112681	4350.065067
10340	7896.074502	4350.0048
10345	7896.035769	4349.9456
10350	7895.996483	4349.8856
10355	7895.958027	4349.8256
10360	7895.919571	4349.765333
10365	7895.880561	4349.7064
10370	7895.84155	4349.646667
10375	7895.802817	4349.5864
10380	7895.764359	4349.525867
10385	7895.725625	4349.466667
10390	7895.687444	4349.4072
10395	7895.64788	4349.3472
10400	7895.609145	4349.2872
10405	7895.57124	4349.227467
10410	7895.531398	4349.166933
10415	7895.49294	4349.107733
10420	7895.453928	4349.048
10425	7895.416022	4348.987733
10430	7895.377286	4348.928
10435	7895.337997	4348.868
10440	7895.299814	4348.808533
10445	7895.261078	4348.7488
10450	7895.222618	4348.689333
10455	7895.183604	4348.6288
10460	7895.144867	4348.569867
10465	7895.105854	4348.509333
10470	7895.067393	4348.449867
10475	7895.028655	4348.3904
10480	7894.989641	4348.329867
10485	7894.951456	4348.2704
10490	7894.912165	4348.210667
10495	7894.873703	4348.1512
10500	7894.835518	4348.0912
10505	7894.796503	4348.031467
10510	7894.758041	4347.971733
10515	7894.719302	4347.911467
10520	7894.679732	4347.851733
10525	7894.640716	4347.791733
10530	7894.602807	4347.732267
10535	7894.564067	4347.672533
10540	7894.525327	4347.612267
10545	7894.486587	4347.552533
10550	7894.448123	4347.492533
10555	7894.407999	4347.4328
10560	7894.370088	4347.3728
10565	7894.331624	4347.313067
10570	7894.292883	4347.253867
10575	7894.254142	4347.1936
10580	7894.214847	4347.133867
10585	7894.176105	4347.074133
10590	7894.137086	4347.014667
10595	7894.099451	4346.954133
10600	7894.060709	4346.8944
10605	7894.022243	4346.834933
10610	7893.982947	4346.775733
10615	7893.943651	4346.715467
10620	7893.905461	4346.654933
10625	7893.866718	4346.595467
10630	7893.828528	4346.536267
10635	7893.789508	4346.476267
10640	7893.750487	4346.416267
10645	7893.711743	4346.3568
10650	7893.673276	4346.297067
10655	7893.634808	4346.236267
10660	7893.596063	4346.177867
10665	7893.557042	4346.117333
10670	7893.51802	4346.057333
10675	7893.479275	4345.9968
10680	7893.44053	4345.938133
10685	7893.402614	4345.8776
10690	7893.363592	4345.818667
10695	7893.325123	4345.7584
10700	7893.285823	4345.6984
10705	7893.247077	4345.6384
10710	7893.208054	4345.578667
10715	7893.169584	4345.518667
10720	7893.131391	4345.459467
10725	7893.092367	4345.399733
10730	7893.053343	4345.339733
10735	7893.014319	4345.280267
10740	7892.976401	4345.220533
10745	7892.93793	4345.161067
10750	7892.898906	4345.100533
10755	7892.860711	4345.041067
10760	7892.821409	4344.981867
10765	7892.783491	4344.921067
10770	7892.744465	4344.862133
10775	7892.705716	4344.802133
10780	7892.666967	4344.742133
10785	7892.627664	4344.682667
10790	7892.589192	4344.6224
10795	7892.550442	4344.562933
10800	7892.512246	4344.5032
10805	7892.473772	4344.4432
10810	7892.434745	4344.383467
10815	7892.395441	4344.323467
10820	7892.356967	4344.264
10825	7892.317663	4344.204
10830	7892.278912	4344.1448
10835	7892.240714	4344.084267
10840	7892.201686	4344.024533
10845	7892.162381	4343.964533
10850	7892.124183	4343.9048
10855	7892.085984	4343.845067
10860	7892.046679	4343.785333
10865	7892.008757	4343.7256
10870	7891.96945	4343.6656
10875	7891.931251	4343.605067
10880	7891.891945	4343.546133
10885	7891.853192	4343.486667
10890	7891.814992	4343.426133
10895	7891.775962	4343.3664
10900	7891.737208	4343.307467
10905	7891.698177	4343.2472
10910	7891.659977	4343.1872
10915	7891.620669	4343.128
10920	7891.582191	4343.067467
10925	7891.543714	4343.008267
10930	7891.504682	4342.948
10935	7891.466204	4342.888533
10940	7891.427172	4342.829067
10945	7891.38897	4342.7688
10950	7891.349937	4342.709067
10955	7891.311459	4342.649333
10960	7891.272703	4342.589867
10965	7891.233946	4342.5296
10970	7891.19519	4342.469867
10975	7891.156157	4342.410133
10980	7891.117954	4342.350133
10985	7891.07892	4342.290933
10990	7891.040163	4342.230667
10995	7891.001129	4342.171467
11000	7890.962925	4342.1112
11005	7890.92389	4342.0512
11010	7890.885409	4341.9912
11015	7890.846928	4341.931733
11020	7890.807616	4341.8728
11025	7890.769134	4341.812267
11030	7890.730376	4341.752267
11035	7890.692171	4341.693067
11040	7890.652581	4341.6336
11045	7890.614376	4341.573067
11050	7890.575339	4341.5136
11055	7890.53658	4341.453333
11060	7890.498651	4341.393333
11065	7890.459337	4341.334133
11070	7890.421407	4341.274133
11075	7890.38154	4341.2144
11080	7890.343333	4341.154933
11085	7890.304295	4341.094133
11090	7890.265811	4341.034933
11095	7890.227881	4340.9752
11100	7890.188566	4340.916
11105	7890.150081	4340.855733
11110	7890.111042	4340.796
11115	7890.073111	4340.736
11120	7890.034072	4340.676267
11125	7889.99531	4340.617067
11130	7889.955994	4340.556533
11135	7889.917785	4340.497333
11140	7889.879576	4340.4376
11145	7889.840259	4340.377867
11150	7889.802327	4340.317867
11155	7889.763009	4340.258133
11160	7889.724246	4340.1984
11165	7889.685482	4340.1384
11170	7889.647549	4340.078933
11175	7889.608785	4340.019467
11180	7889.57002	4339.959467
11185	7889.531256	4339.8992
11190	7889.492214	4339.84
11195	7889.45428	4339.78
11200	7889.414684	4339.720533
11205	7889.37675	4339.6608
11210	7889.337153	4339.601067
11215	7889.298942	4339.541067
11220	7889.26073	4339.481067
11225	7889.22141	4339.421067
11230	7889.183197	4339.361867
11235	7889.143877	4339.301333
11240	7889.10511	4339.242133
11245	7889.066344	4339.182667
11250	7889.027854	4339.122133
11255	7888.98964	4339.062933
11260	7888.950319	4339.002667
11265	7888.912659	4338.943467
11270	7888.873337	4338.8832
11275	7888.834293	4338.823467
11280	7888.796355	4338.763733
11285	7888.757587	4338.704
11290	7888.717988	4338.643733
11295	7888.68005	4338.584267
11300	7888.641281	4338.525333
11305	7888.601958	4338.4648
11310	7888.564019	4338.4056
11315	7888.524973	4338.3456
11320	7888.487034	4338.2856
11325	7888.447433	4338.226667
11330	7888.408663	4338.1664
11335	7888.370447	4338.106133
11340	7888.331954	4338.0464
11345	7888.293737	4337.986933
11350	7888.254412	4337.9272
11355	7888.215918	4337.868533
11360	7888.176316	4337.808
11365	7888.138929	4337.748
11370	7888.099881	4337.688
11375	7888.061386	4337.6288
11380	7888.022337	4337.569333
11385	7887.983842	4337.509333
11390	7887.945347	4337.449333
11395	7887.906297	4337.389867
11400	7887.868355	4337.329867
11405	7887.829582	4337.270667
11410	7887.790809	4337.210667
11415	7887.752036	4337.150933
11420	7887.712986	4337.090933
11425	7887.674766	4337.032
11430	7887.635715	4336.971467
11435	7887.597218	4336.912267
11440	7887.55789	4336.851733
11445	7887.519669	4336.792533
11450	7887.480895	4336.733067
11455	7887.44212	4336.673067
11460	7887.403622	4336.613333
11465	7887.36457	4336.553333
11470	7887.327179	4336.493867
11475	7887.288127	4336.434133
11480	7887.249351	4336.3744
11485	7887.210298	4336.314933
11490	7887.172076	4336.254933
11495	7887.1333	4336.195467
11500	7887.094246	4336.135467
11505	7887.055747	4336.075733
11510	7887.016693	4336.015467
11515	7886.978747	4335.955467
11520	7886.939692	4335.896533
11525	7886.900915	4335.8368
11530	7886.862691	4335.7768
11535	7886.823636	4335.717333
11540	7886.785135	4335.657333
11545	7886.746357	4335.597333
11550	7886.707856	4335.537333
11555	7886.669077	4335.478667
11560	7886.630298	4335.4184
11565	7886.591519	4335.358667
11570	7886.552463	4335.298667
11575	7886.514792	4335.239467
11580	7886.475735	4335.179467
11585	7886.437233	4335.118933
11590	7886.398176	4335.060267
11595	7886.359396	4335
11600	7886.320615	4334.941067
11605	7886.282112	4334.880267
11610	7886.243885	4334.821067
11615	7886.205381	4334.761333
11620	7886.166323	4334.7016
11625	7886.127265	4334.642133
11630	7886.089037	4334.582133
11635	7886.050256	4334.5224
11640	7886.011751	4334.462667
11645	7885.972969	4334.403467
11650	7885.934187	4334.343733
11655	7885.895681	4334.283733
11660	7885.856899	4334.224267
11665	7885.818393	4334.164267
11670	7885.779887	4334.105067
11675	7885.740827	4334.045067
11680	7885.701767	4333.985067
11685	7885.663537	4333.925067
11690	7885.625307	4333.865067
11695	7885.585969	4333.805867
11700	7885.548016	4333.746133
11705	7885.509232	4333.685867
11710	7885.470171	4333.626667
11715	7885.431663	4333.566667
11720	7885.392878	4333.507467
11725	7885.354924	4333.4472
11730	7885.315585	4333.388
11735	7885.277076	4333.3272
11740	7885.238568	4333.267733
11745	7885.199505	4333.2088
11750	7885.161273	4333.148267
11755	7885.122487	4333.0888
11760	7885.083423	4333.0296
11765	7885.044914	4332.969333
11770	7885.006127	4332.910133
11775	7884.967894	4332.850133
11780	7884.92883	4332.790933
11785	7884.89032	4332.730133
11790	7884.851255	4332.670933
11795	7884.812468	4332.611733
11800	7884.774234	4332.551467
11805	7884.735723	4332.491467
11810	7884.697211	4332.431467
11815	7884.658423	4332.372533
11820	7884.61908	4332.312533
11825	7884.580568	4332.252267
11830	7884.542611	4332.193067
11835	7884.50299	4332.1328
11840	7884.465309	4332.073067
11845	7884.426242	4332.0136
11850	7884.387452	4331.954667
11855	7884.349217	4331.894133
11860	7884.310426	4331.834667
11865	7884.27219	4331.774933
11870	7884.232845	4331.715733
11875	7884.194055	4331.655733
11880	7884.154987	4331.595733
11885	7884.11675	4331.535467
11890	7884.07879	4331.476533
11895	7884.039721	4331.416533
11900	7884.001206	4331.356533
11905	7883.962414	4331.297333
11910	7883.924176	4331.237867
11915	7883.884553	4331.177333
11920	7883.846315	4331.117867
11925	7883.807799	4331.058667
11930	7883.769006	4330.9984
11935	7883.730213	4330.938667
11940	7883.691697	4330.878933
11945	7883.653181	4330.82
11950	7883.614387	4330.759733
11955	7883.576147	4330.7
11960	7883.536522	4330.639467
11965	7883.498282	4330.5808
11970	7883.460319	4330.520267
11975	7883.421247	4330.461867
11980	7883.383007	4330.4016
11985	7883.343935	4330.3416
11990	7883.305417	4330.281867
11995	7883.266621	4330.2224
12000	7883.228657	4330.162667
12005	7883.190139	4330.1032
12010	7883.150789	4330.042933
12015	7883.11227	4329.982933
12020	7883.073196	4329.923733
12025	7883.034123	4329.863733
12030	7882.995603	4329.803733
12035	7882.957638	4329.744533
12040	7882.918841	4329.684
12045	7882.880598	4329.625067
12050	7882.8418	4329.5656
12055	7882.80328	4329.5056
12060	7882.764482	4329.4456
12065	7882.725684	4329.3864
12070	7882.68744	4329.3264
12075	7882.648642	4329.267467
12080	7882.609566	4329.207733
12085	7882.571599	4329.1472
12090	7882.532245	4329.0872
12095	7882.494278	4329.028
12100	7882.456033	4328.967733
12105	7882.416956	4328.9088
12110	7882.378156	4328.848533
12115	7882.339356	4328.7896
12120	7882.301388	4328.729333
12125	7882.262033	4328.669867
12130	7882.224064	4328.610133
12135	7882.184709	4328.550133
12140	7882.145631	4328.4904
12145	7882.107662	4328.4312
12150	7882.068583	4328.3712
12155	7882.030336	4328.3112
12160	7881.991534	4328.251467
12165	7881.953564	4328.191733
12170	7881.915039	4328.132267
12175	7881.87596	4328.072533
12180	7881.837435	4328.013333
12185	7881.798909	4327.953067
12190	7881.759829	4327.893067
12195	7881.721581	4327.833333
12200	7881.682778	4327.7744
12205	7881.643974	4327.714667
12210	7881.60628	4327.654933
12215	7881.567199	4327.594667
12220	7881.528672	4327.535467
12225	7881.489036	4327.475467
12230	7881.451618	4327.416
12235	7881.412814	4327.356267
12240	7881.374009	4327.297067
12245	7881.335204	4327.237333
12250	7881.297231	4327.177067
12255	7881.258703	4327.1176
12260	7881.21962	4327.0576
12265	7881.180814	4326.9976
12270	7881.142009	4326.938667
12275	7881.103757	4326.878667
12280	7881.065228	4326.818933
12285	7881.026699	4326.759467
12290	7880.988724	4326.7
12295	7880.949917	4326.640533
12300	7880.911942	4326.5808
12305	7880.87258	4326.521067
12310	7880.834605	4326.461333
12315	7880.79552	4326.4016
12320	7880.756158	4326.341333
12325	7880.718459	4326.2824
12330	7880.679373	4326.222133
12335	7880.64112	4326.1624
12340	7880.602588	4326.102933
12345	7880.563503	4326.042933
12350	7880.524971	4325.9832
12355	7880.486162	4325.924267
12360	7880.448184	4325.864267
12365	7880.409098	4325.804267
12370	7880.370011	4325.7448
12375	7880.331756	4325.6848
12380	7880.292668	4325.625333
12385	7880.25469	4325.5656
12390	7880.216434	4325.505067
12395	7880.176792	4325.4464
12400	7880.138813	4325.386133
12405	7880.099725	4325.3272
12410	7880.061468	4325.266667
12415	7880.023211	4325.206933
12420	7879.984122	4325.147733
12425	7879.946142	4325.087733
12430	7879.90733	4325.028267
12435	7879.868518	4324.9688
12440	7879.830815	4324.9088
12445	7879.790894	4324.849067
12450	7879.752358	4324.789867
12455	7879.713823	4324.729867
12460	7879.67501	4324.670133
12465	7879.636197	4324.6104
12470	7879.598215	4324.550933
12475	7879.559679	4324.490933
12480	7879.520588	4324.431733
12485	7879.482605	4324.371733
12490	7879.443791	4324.312267
12495	7879.4047	4324.252
12500	7879.366994	4324.192267
12505	7879.328179	4324.133333
12510	7879.289087	4324.073333
12515	7879.251104	4324.013867
12520	7879.212566	4323.954133
12525	7879.17375	4323.8952
12530	7879.136044	4323.8344
12535	7879.096673	4323.774933
12540	7879.058134	4323.714933
12545	7879.019318	4323.655733
12550	7878.981056	4323.595467
12555	7878.942517	4323.536
12560	7878.903423	4323.477333
12565	7878.865438	4323.4168
12570	7878.82662	4323.357067
12575	7878.78808	4323.2976
12580	7878.749263	4323.2376
12585	7878.710722	4323.1784
12590	7878.671904	4323.117867
12595	7878.633363	4323.058933
12600	7878.5951	4322.999467
12605	7878.556281	4322.938667
12610	7878.518017	4322.879467
12615	7878.479198	4322.82
12620	7878.440379	4322.7608
12625	7878.402114	4322.7
12630	7878.363572	4322.6416
12635	7878.325307	4322.581067
12640	7878.286487	4322.521867
12645	7878.247944	4322.461867
12650	7878.209956	4322.4024
12655	7878.170858	4322.342933
12660	7878.132592	4322.282933
12665	7878.094049	4322.222933
12670	7878.055228	4322.164267
12675	7878.016961	4322.105067
12680	7877.97814	4322.044267
12685	7877.939596	4321.984533
12690	7877.900774	4321.925867
12695	7877.861952	4321.8656
12700	7877.823407	4321.805867
12705	7877.785139	4321.7464
12710	7877.747149	4321.687733
12715	7877.708326	4321.626933
12720	7877.669503	4321.5672
12725	7877.631235	4321.508267
12730	7877.592134	4321.447733
12735	7877.554143	4321.388533
12740	7877.515596	4321.329067
12745	7877.476495	4321.2696
12750	7877.438226	4321.209067
12755	7877.399401	4321.149867
12760	7877.360854	4321.0904
12765	7877.323139	4321.030133
12770	7877.284037	4320.9704
12775	7877.245212	4320.9112
12780	7877.206664	4320.851467
12785	7877.168393	4320.792
12790	7877.129845	4320.731733
12795	7877.090465	4320.672533
12800	7877.052193	4320.612533
12805	7877.014199	4320.5536
12810	7876.975096	4320.493867
12815	7876.936546	4320.434667
12820	7876.898552	4320.374133
12825	7876.859448	4320.314133
12830	7876.820898	4320.255467
12835	7876.782071	4320.195733
12840	7876.744075	4320.135467
12845	7876.705802	4320.075733
12850	7876.666974	4320.016533
12855	7876.628701	4319.957333
12860	7876.59015	4319.897067
12865	7876.551044	4319.8376
12870	7876.511938	4319.7776
12875	7876.474219	4319.7184
12880	7876.43539	4319.6584
12885	7876.397948	4319.5992
12890	7876.358564	4319.539467
12895	7876.320011	4319.478933
12900	7876.281459	4319.418933
12905	7876.242629	4319.359733
12910	7876.204354	4319.301067
12915	7876.165801	4319.240533
12920	7876.126416	4319.181333
12925	7876.08814	4319.121333
12930	7876.049863	4319.0616
12935	7876.012142	4319.002133
12940	7875.973033	4318.942667
12945	7875.934479	4318.8824
12950	7875.895925	4318.8232
12955	7875.857093	4318.7632
12960	7875.818538	4318.703733
12965	7875.779984	4318.643733
12970	7875.741706	4318.584267
12975	7875.703428	4318.525067
12980	7875.664318	4318.465067
12985	7875.62604	4318.405867
12990	7875.588039	4318.345867
12995	7875.548651	4318.2864
13000	7875.510094	4318.225867
13005	7875.470983	4318.166933
13010	7875.432982	4318.1072
13015	7875.395257	4318.046933
13020	7875.355868	4317.988
13025	7875.317588	4317.928267
13030	7875.278754	4317.867733
13035	7875.239641	4317.809067
13040	7875.201084	4317.749067
13045	7875.163081	4317.689333
13050	7875.1248	4317.6296
13055	7875.086242	4317.570133
13060	7875.047961	4317.510133
13065	7875.008847	4317.450933
13070	7874.971398	4317.3912
13075	7874.932007	4317.331733
13080	7874.892893	4317.272
13085	7874.854611	4317.211733
13090	7874.815774	4317.152533
13095	7874.778046	4317.092533
13100	7874.739486	4317.0336
13105	7874.700649	4316.973333
13110	7874.662366	4316.914133
13115	7874.623806	4316.8544
13120	7874.585522	4316.794133
13125	7874.546407	4316.7352
13130	7874.508123	4316.6752
13135	7874.469839	4316.6152
13140	7874.430723	4316.556267
13145	7874.392439	4316.496267
13150	7874.354154	4316.4368
13155	7874.315592	4316.376267
13160	7874.277307	4316.317867
13165	7874.23819	4316.257333
13170	7874.199905	4316.198133
13175	7874.16162	4316.138667
13180	7874.122502	4316.078933
13185	7874.083661	4316.0192
13190	7874.045098	4315.9592
13195	7874.007367	4315.899467
13200	7873.968248	4315.840533
13205	7873.929962	4315.78
13210	7873.891398	4315.721067
13215	7873.852556	4315.661333
13220	7873.814269	4315.601333
13225	7873.775704	4315.541067
13230	7873.737694	4315.4816
13235	7873.698574	4315.422667
13240	7873.660009	4315.362667
13245	7873.621721	4315.3032
13250	7873.582878	4315.242933
13255	7873.54459	4315.183467
13260	7873.505747	4315.124267
13265	7873.467735	4315.064267
13270	7873.429446	4315.0048
13275	7873.390325	4314.9456
13280	7873.352036	4314.885867
13285	7873.312914	4314.8256
13290	7873.274902	4314.7664
13295	7873.236334	4314.7064
13300	7873.197767	4314.646933
13305	7873.159199	4314.586933
13310	7873.120076	4314.528
13315	7873.082618	4314.468267
13320	7873.04405	4314.408
13325	7873.005204	4314.3488
13330	7872.966081	4314.289333
