SaleID,price
218414,1284.3347649551556
218415,9510.806167875615
218416,1154.0555381501429
218417,5911.952273286677
218418,21458.996331258884
218419,3093.9657233844455
218420,1574.5454307946345
218421,4109.007782545249
218422,297.2624710968302
218423,9683.644164537813
218424,1252.098476297118
218425,1322.9008798736036
218426,9382.469529826352
218427,1133.902613218611
218428,917.0806713270355
218429,2452.840640559945
218430,21473.61264880266
218431,553.5202809498765
218432,9484.925133345783
218433,6977.010199288986
218434,4297.12563569065
218435,584.045194747543
218436,1210.7777861873988
218437,3812.854835916898
218438,705.7529308911035
218439,8094.990068545362
218440,1945.6595910473557
218441,1391.7549601355408
218442,4109.311780609474
218443,1680.0426862837187
218444,541.2290354819146
218445,737.05174886074
218446,7472.064917331299
218447,5870.070331674522
218448,2892.8778804302488
218449,2021.0419057073188
218450,12815.893299311001
218451,9747.203035303177
218452,3625.784102525423
218453,1191.7377766079503
218454,24994.850939284453
218455,1903.362812796809
218456,2932.928824595792
218457,826.5892632115
218458,10631.801233105423
218459,2104.5686447488147
218460,1751.2444734764942
218461,38816.599601446615
218462,1212.0431457353952
218463,8249.660006654618
218464,21915.950346277787
218465,1929.263149376312
218466,4378.7784200598935
218467,8524.598233199576
218468,1281.3381556045783
218469,697.4703087004916
218470,16081.509165813915
218471,7149.483087172656
218472,8240.186043204438
218473,1642.6126575597464
218474,3628.650744259929
218475,8733.350264655473
218476,1553.0283686593532
218477,2416.882272697819
218478,2020.4796507176711
218479,15432.319499353145
218480,2573.2216699465
218481,2031.0411490688675
218482,7686.598489371009
218483,854.7433207464844
218484,1302.9256678059005
218485,27439.99656313493
218486,20707.076799838065
218487,16115.497169548597
218488,1656.7141914056858
218489,18704.051855670754
218490,2187.770452668969
218491,1365.207509129858
218492,32737.862915575442
218493,5895.330664673339
218494,3624.806268059241
218495,6710.75817864016
218496,24700.2396099587
218497,10851.054393535513
218498,2023.0194828434387
218499,6477.291403556814
218500,2410.3905896619995
218501,292.4940478852008
218502,994.0243321029938
218503,7765.972835298804
218504,19348.625615526427
218505,6229.321285976441
218506,1917.228793413804
218507,1064.589618276567
218508,1831.5490498936465
218509,24201.066104341047
218510,6821.289886493325
218511,18434.723231575736
218512,2265.0431386867717
218513,796.9856133169448
218514,888.4531622169786
218515,839.3721446256384
218516,22191.269610531195
218517,3651.1011164559363
218518,1787.612808605922
218519,3014.992734274657
218520,5587.857791182835
218521,2999.0555505625207
218522,10879.570294183672
218523,30002.114576986613
218524,624.5576131227745
218525,1138.6643577741393
218526,9961.229462648029
218527,2010.7136970779866
218528,3259.1668733953084
218529,2399.1600267543236
218530,728.3397406008789
218531,3309.2931398917467
218532,3996.993269733714
218533,6496.610543474685
218534,403.6772211775772
218535,18549.224395098507
218536,1351.5492760507123
218537,3793.8629617750025
218538,551.8817333227622
218539,1665.671699355235
218540,5131.3890927264965
218541,19850.937929284697
218542,4904.310853164671
218543,202.2219804274907
218544,4683.576573572409
218545,10770.295646493525
218546,4296.846440741437
218547,14916.529673764027
218548,2579.600414592337
218549,8838.485436040124
218550,385.6996335850501
218551,1614.9403797954
218552,3216.098312371696
218553,4007.176608134412
218554,2986.3778369813904
218555,8925.064756510043
218556,6537.825535055399
218557,12202.327351163376
218558,4252.408609168384
218559,6095.488966579328
218560,875.7611655821527
218561,8665.927143336343
218562,3213.7471467878377
218563,40448.949729144704
218564,17097.99902674104
218565,2786.0323001526212
218566,9812.487580628494
218567,3178.28709896984
218568,908.6211568648404
218569,7374.692419471666
218570,7211.3065941377845
218571,1991.2686773566265
218572,2289.945103364157
218573,16130.132789547477
218574,25451.433411788552
218575,423.96317804607435
218576,2076.9963682481202
218577,6099.583544383305
218578,11013.99382670439
218579,828.6053522401155
218580,2559.842751743728
218581,1438.5912743701956
218582,800.794650806455
218583,1426.228701670745
218584,308.1065362955431
218585,7357.32531296152
218586,16299.831353283229
218587,16671.613782573604
218588,1034.773968439902
218589,10851.93286633579
218590,1410.5887821291203
218591,9610.993002094077
218592,1686.7511297565934
218593,45895.1602467394
218594,1850.1291919019718
218595,2023.2778397367986
218596,12125.736535809345
218597,11181.553732101529
218598,1458.9668678232567
218599,34296.80104618359
218600,22200.340621566753
218601,30693.11361073332
218602,3584.4852688986807
218603,820.6667263903245
218604,7568.4200624559835
218605,8113.8082101514265
218606,500.1771374133444
218607,498.12070684280474
218608,27206.66845096163
218609,2124.199475710495
218610,1779.3667036327906
218611,9478.816069015546
218612,7475.174942194604
218613,1526.1955355905773
218614,24643.737546234974
218615,11124.065622600043
218616,882.4758679886747
218617,56161.31143666387
218618,5774.726010021389
218619,2199.9738173678998
218620,2608.496734643422
218621,2756.757642601643
218622,8488.671459732725
218623,1464.814466902671
218624,21331.61035492064
218625,734.7999545519488
218626,3360.0836488530795
218627,12363.024747047537
218628,2004.6504444185741
218629,9722.33515130023
218630,818.5544796684072
218631,3105.3662986618488
218632,10375.35895944841
218633,3987.3482014596893
218634,1905.2996191880316
218635,501.1190968434788
218636,71.49950758099615
218637,3018.8285907187847
218638,1994.3511149370609
218639,14099.142129824253
218640,2684.8331493239584
218641,26212.80488975859
218642,4421.425760195362
218643,9836.770730533279
218644,2520.294306297997
218645,12368.387059047722
218646,2403.499883092883
218647,501.9805137137307
218648,21095.994499865545
218649,1854.598236954649
218650,811.2484658477006
218651,22454.15216205864
218652,3769.7446156713822
218653,12264.273899902471
218654,4756.1094396782755
218655,6846.310487306459
218656,936.5886618127867
218657,869.2485592945911
218658,1764.0411429457727
218659,8332.397052016193
218660,1254.3277738851846
218661,6599.751267337017
218662,394.77447445051513
218663,4395.82027173541
218664,900.5269582541112
218665,512.296175129939
218666,1821.4258296340627
218667,1631.514953782239
218668,395.03759221304813
218669,13745.14367780128
218670,5034.857031454467
218671,3526.3913456857936
218672,27180.12772422386
218673,855.1329233751196
218674,1209.0138225964417
218675,11111.677824750066
218676,22609.736695353768
218677,3408.53552846991
218678,31004.255627620936
218679,4608.709209361133
218680,2476.0733579161124
218681,8214.113608119296
218682,1194.0434722267967
218683,3697.2965510753356
218684,458.68156638024124
218685,6660.3161522023
218686,605.5810740889333
218687,1755.587792831635
218688,1493.647818712576
218689,17951.239238395443
218690,3849.9236290938643
218691,13140.186837574634
218692,1649.0440969181846
218693,6560.10599788829
218694,12067.49624380157
218695,10476.32002214263
218696,7425.280288162349
218697,8426.212123591118
218698,1156.143277680369
218699,7518.79567622102
218700,3816.5985339898384
218701,3247.1916562487118
218702,850.9212848633399
218703,3652.351230580144
218704,4535.533359585343
218705,7809.818458334867
218706,3436.884311799099
218707,1390.9163788228254
218708,1529.579392552741
218709,969.6576239696208
218710,3161.712046150286
218711,765.8807102963539
218712,1304.2285684213625
218713,2200.66541033672
218714,1511.105751124852
218715,348.5681712155014
218716,2242.7642605642263
218717,361.72422061455
218718,18945.18679739528
218719,1103.6315925002616
218720,4578.5471626043645
218721,1426.8700249501817
218722,5974.756354283866
218723,1476.9412980388224
218724,4207.634293709923
218725,9765.83186418866
218726,101.05506688653006
218727,75.40358583345377
218728,2520.1341848945217
218729,3983.66175788558
218730,243.18257301335404
218731,11859.605926252112
218732,8365.95494226129
218733,1392.7765038922216
218734,1159.377760159128
218735,9180.847003445975
218736,6588.691680695314
218737,1594.1165031213322
218738,909.9512946200603
218739,9937.613935435636
218740,5028.015960326506
218741,1036.4748829474586
218742,1463.194597678143
218743,37120.493962617795
218744,13049.560039620306
218745,2015.964681487259
218746,623.3327564363509
218747,3505.0181638156705
218748,5157.790163610339
218749,9758.180230243006
218750,12532.989965564495
218751,563.2489375995261
218752,3719.9403928011093
218753,3341.9184421770037
218754,1446.3700282270138
218755,1993.6835577851507
218756,6686.089698404009
218757,1395.616981596765
218758,4226.999888381758
218759,1392.903364258434
218760,2326.5884452378177
218761,1014.7269706361698
218762,3663.793625655343
218763,4183.241944409698
218764,6326.180796848752
218765,2755.828650342213
218766,1274.5913602686242
218767,5931.571490644689
218768,2393.5663668237335
218769,2481.371362961162
218770,2091.4976588544664
218771,648.4113265353952
218772,2684.824296456938
218773,4162.817448418178
218774,2604.61951702062
218775,9602.720117723757
218776,3398.6770546465377
218777,338.7304246821966
218778,12090.392786961234
218779,1068.0010762798943
218780,2999.1921080397815
218781,8839.364434464595
218782,6781.038107722783
218783,2894.5061112225058
218784,1670.6880509733392
218785,96.60276156580655
218786,1864.8342973734252
218787,5260.230802371359
218788,37087.731328333786
218789,1293.0436312332456
218790,4827.982535613677
218791,4681.404294844749
218792,52002.2200158913
218793,3070.7870828176156
218794,3452.0320617174657
218795,1884.6238187984493
218796,8582.122201766453
218797,14524.208583207715
218798,19967.490594017178
218799,1606.7141692450268
218800,2788.625895414259
218801,758.3600543531142
218802,586.1188155498346
218803,2331.9636694078154
218804,560.7775803828657
218805,11500.11326485057
218806,14747.435729672281
218807,27813.262741681116
218808,9817.895097848894
218809,6137.2604406836
218810,18900.334062390197
218811,1879.3008789069518
218812,1091.331163485947
218813,2438.350119170102
218814,889.2423288769501
218815,1444.9018669163715
218816,5199.496368182319
218817,544.536195613967
218818,16482.270969317597
218819,2598.502022220469
218820,6315.07008590096
218821,900.2960721581619
218822,1843.9484453156022
218823,601.6390791186681
218824,1983.978734316659
218825,14442.52861124351
218826,806.4784465761613
218827,14646.57640658553
218828,3491.4170398181786
218829,1486.9715505303043
218830,1808.205031645905
218831,6653.266769104443
218832,35130.61349708557
218833,6517.890904006772
218834,1559.3328212263907
218835,804.7772311131591
218836,1552.7812165381329
218837,2680.9470232100393
218838,4991.306562449379
218839,16504.467399004126
218840,1210.1282661848106
218841,8640.314092696839
218842,522.6457219074836
218843,10083.763280468625
218844,2932.177927225066
218845,505.07700904543907
218846,404.04061541526386
218847,5050.709428427697
218848,2784.2302373155685
218849,2181.195151742033
218850,851.5136585161753
218851,203.72914414667034
218852,661.4220188407323
218853,254.91054274398877
218854,3030.8244814418013
218855,2229.9671738471015
218856,16055.619264071653
218857,1149.3120838382083
218858,1735.975656125301
218859,2534.196111083665
218860,15063.590292498493
218861,798.036841314366
218862,2509.639329487957
218863,2982.3759135360183
218864,2386.6552743258403
218865,12634.897297137422
218866,7422.345890900091
218867,1788.7777279434795
218868,4309.792905427744
218869,1965.2982066180145
218870,1003.2227790156666
218871,6423.48217815783
218872,8525.414469364587
218873,15763.03853960686
218874,8670.62155617334
218875,9483.285592585147
218876,1206.6276356985568
218877,14968.059628582678
218878,2283.7859138566478
218879,2213.4683405858787
218880,2032.4446325519775
218881,1521.8791127761801
218882,5004.464397363253
218883,1532.5458657237546
218884,13452.386003438764
218885,7511.736048029435
218886,4330.311227882606
218887,2382.848061120693
218888,10270.948531681166
218889,1557.4536480110348
218890,499.39933998185217
218891,21961.49655998154
218892,1186.0338039814897
218893,1798.4656597733585
218894,8055.690991166253
218895,3996.510354071328
218896,404.5340433240786
218897,597.376387210051
218898,19052.2980857947
218899,2844.053893918127
218900,2250.397348773272
218901,972.3877369267225
218902,5635.698278657692
218903,389.67580967814075
218904,3384.4855320944066
218905,5839.541847816249
218906,9680.406740881375
218907,9890.705051839532
218908,642.3678289116272
218909,1195.7789632663457
218910,2471.6073778217833
218911,1883.6013357221593
218912,6122.001451747932
218913,2178.5469957513114
218914,2377.1806881621096
218915,2897.572556579187
218916,3567.7382026676783
218917,4603.7280165378315
218918,2337.1427480450307
218919,1142.92965082793
218920,579.2240429336305
218921,29908.32446778525
218922,1916.8733239808507
218923,624.9444251846768
218924,2510.176173852292
218925,6752.086900844028
218926,583.8133705536278
218927,306.0990642820882
218928,2674.465852363438
218929,4155.788655876732
218930,977.8792552654822
218931,528.5190161847087
218932,2714.820663796686
218933,946.2507732909876
218934,12805.347564902042
218935,3936.712476272552
218936,1386.5150634570366
218937,7820.691077498497
218938,746.7634894995335
218939,14919.992566440087
218940,5282.121808553749
218941,750.5192446545792
218942,154.6118952588752
218943,2210.7708205879153
218944,2751.090498772285
218945,313.0406642877428
218946,1145.5994235776411
218947,2378.0097808185246
218948,1069.7080027318627
218949,2204.7196474565912
218950,3664.0407165065067
218951,1766.1143078541293
218952,12631.58565327617
218953,1667.052545816468
218954,475.27382557884846
218955,4651.172245011357
218956,3635.45184512388
218957,2052.0988381739594
218958,11824.69399876695
218959,3200.108485394106
218960,953.65205559595
218961,6236.891346077103
218962,2196.5480616276764
218963,1418.845724192038
218964,8345.551247335768
218965,1579.6306004103183
218966,1791.5091803811426
218967,10186.946668411649
218968,900.0995378157251
218969,306.54617583122507
218970,351.7849158155778
218971,3010.2353521961295
218972,1590.7991601568601
218973,1032.5082566460605
218974,3780.9608923779124
218975,22932.97164243793
218976,609.2781565386323
218977,994.7223250168729
218978,1436.6492986920157
218979,17505.459931604746
218980,648.6239277079378
218981,1464.326060080418
218982,2260.847802171048
218983,8490.611908027287
218984,3851.5379989440644
218985,3213.4080664433986
218986,1659.3695329420239
218987,4186.236222139222
218988,2214.5582644542296
218989,1721.4053919773069
218990,4231.502060261208
218991,7739.875663630675
218992,30846.371027039728
218993,3321.2679563759766
218994,649.9492003259277
218995,7701.190829365273
218996,6268.871241188009
218997,7039.409824898741
218998,616.596984525538
218999,21886.360187351296
219000,2200.8881051564085
219001,3198.4017634017146
219002,765.6840008035074
219003,544.4912449291717
219004,982.1820669711245
219005,26415.941776853117
219006,1929.0373860603065
219007,9342.839692198157
219008,1754.0470498189654
219009,8927.5143827363
219010,1565.1438940170306
219011,506.4967944941096
219012,1556.483483166781
219013,998.2193258331945
219014,1107.6076435214245
219015,4911.601475525247
219016,446.1135884214905
219017,8475.061907154843
219018,2855.2679389046834
219019,1810.2468021615448
219020,30308.628344285455
219021,8093.8939570123885
219022,6672.195462033469
219023,6843.211736148012
219024,2872.90525533562
219025,24819.265086285028
219026,556.664346621574
219027,617.5615849354803
219028,2527.245254259582
219029,9459.356146951533
219030,10176.295512252147
219031,1304.4643070619722
219032,4573.68878719876
219033,8223.353522300768
219034,2957.0020552985434
219035,1744.1534092984166
219036,4176.2620873204
219037,7991.411248084958
219038,495.5367220858881
219039,1343.5293782926542
219040,1111.824606917656
219041,397.8871512435882
219042,2754.4336220690384
219043,3749.639342681793
219044,1903.241557175383
219045,11668.334574298664
219046,5870.328818813099
219047,470.4782553968055
219048,336.84539017088065
219049,992.041018198072
219050,957.2343756538266
219051,2440.1648376130465
219052,24560.265030457005
219053,25276.081543432512
219054,16098.133100079152
219055,2602.0911813816124
219056,7991.665395574952
219057,2094.198098452581
219058,10699.654592760598
219059,13117.597463804408
219060,17799.77677653446
219061,1149.512091930098
219062,2863.8148563927225
219063,804.3214552003935
219064,7659.710431270971
219065,15763.193861805345
219066,4425.008469160209
219067,501.4010071046612
219068,38168.49258037698
219069,3976.6266358862836
219070,28324.569116105507
219071,3291.908260707887
219072,1948.3309729284429
219073,412.6632687086
219074,5863.448851819657
219075,2372.506710205171
219076,303.4009825163613
219077,2741.7218862194786
219078,711.9861412727084
219079,6598.334709457394
219080,1676.3194709584714
219081,2527.0944674851044
219082,1347.6374059099323
219083,853.0329719772469
219084,12593.442127920396
219085,3055.5623372222904
219086,6396.166312421782
219087,1474.4548971489107
219088,1681.6481513542178
219089,1043.9356734615287
219090,23205.37927198963
219091,853.0646797599148
219092,1828.3005760448143
219093,14666.523868689706
219094,3919.589350654303
219095,5657.308450643869
219096,654.9246529193163
219097,15635.950373137852
219098,1206.5034721561053
219099,797.6338738597307
219100,956.3494105394019
219101,1179.5282426119722
219102,945.1910633403976
219103,11948.839608775455
219104,5155.838691490264
219105,12141.476959730582
219106,3913.840141064132
219107,454.96837732042434
219108,3941.566471950348
219109,2205.6386034943707
219110,1486.5866346919688
219111,13238.32125583591
219112,4606.890464409106
219113,4947.649864204292
219114,1778.879046763491
219115,496.20146006003705
219116,348.95208327894017
219117,694.7802644631178
219118,9723.216745261405
219119,3598.9704800819636
219120,1464.2129561328395
219121,1484.3683520678103
219122,5455.494993125302
219123,5612.97610269447
219124,18563.7671772925
219125,200.34161483212242
219126,22129.570280244283
219127,551.1840652431931
219128,6978.903452595131
219129,14663.863721646152
219130,2297.0122814777433
219131,1608.6032017499135
219132,648.5216885289022
219133,17965.00001777188
219134,1456.99273956861
219135,339.301650136758
219136,1745.1139854019787
219137,974.7377144695159
219138,7084.617444343588
219139,8238.65372052459
219140,2872.1012102577088
219141,6563.732249147391
219142,9100.713744891103
219143,11917.013318840485
219144,6967.580374527516
219145,2515.9983053353694
219146,2720.9752300620894
219147,14522.152164148018
219148,10344.455730993466
219149,9117.727507850705
219150,12149.655867390591
219151,499.4941402039591
219152,5431.242747307759
219153,839.3139783558976
219154,1829.0649013139068
219155,842.7136781175623
219156,4757.970952869673
219157,985.8226542299833
219158,4936.918092547374
219159,1413.8571022140554
219160,8656.488818389076
219161,22935.51595626431
219162,7436.888529994614
219163,6407.041354990143
219164,12977.074075094137
219165,1858.4325860238055
219166,20640.30242368049
219167,13394.60696910909
219168,11519.657499511683
219169,6731.083309497835
219170,3100.2351675528253
219171,2181.1825045570577
219172,2583.7607979668746
219173,2976.221235418144
219174,1510.4173044864758
219175,3024.9858174436877
219176,17337.239276171265
219177,11893.464462558682
219178,1580.5149388227744
219179,6975.320803011834
219180,7412.583983248198
219181,6843.422394061601
219182,606.5513163077085
219183,5385.968009881613
219184,1305.3499262066566
219185,1604.8016394349409
219186,6627.239346025059
219187,507.0672082962352
219188,21810.15266407117
219189,2092.2988045969114
219190,4535.28989829383
219191,982.5847614240827
219192,1603.9156262996166
219193,1226.9822059719518
219194,1398.268947630193
219195,792.2866004785626
219196,1427.8422459826281
219197,15899.531235999813
219198,1104.8264867764856
219199,953.0426930601527
219200,2251.6545739417165
219201,32829.581613072565
219202,2679.198225246914
219203,7781.646039726078
219204,398.41751589915873
219205,10337.4761306097
219206,4979.178551889219
219207,11011.70181156727
219208,2011.5377835701315
219209,147.33578388183273
219210,6653.826800682704
219211,8040.288517837344
219212,254.75782330359652
219213,1154.741045734859
219214,6416.883649328759
219215,2435.581467177906
219216,298.89617334552133
219217,1641.1796722022548
219218,3296.171797844976
219219,13624.449352610267
219220,1215.0908798758824
219221,941.6024848062619
219222,792.3683293138098
219223,1426.4607922457847
219224,4548.617126093836
219225,1300.2651762444814
219226,7150.100853199741
219227,9740.880912729986
219228,191.7132601183205
219229,11945.454705422095
219230,440.7385650223607
219231,1242.2349417634236
219232,703.5429401870496
219233,1575.6607984120733
219234,4406.798805532812
219235,1682.6206823372488
219236,7183.72812394199
219237,687.0294619995718
219238,25107.859584392216
219239,3361.7935108402876
219240,5456.850435785483
219241,5676.863292984135
219242,280.93781426664896
219243,467.65517895487113
219244,8633.788470124275
219245,10241.086690816124
219246,1910.4072796841908
219247,791.2251062228249
219248,3741.2968034820947
219249,9730.949473265473
219250,11706.457136058962
219251,2025.868309432196
219252,694.2059862073719
219253,2322.107396000583
219254,947.7177581867609
219255,343.306887893153
219256,65.99592214826397
219257,2292.2655028187905
219258,13026.94165020181
219259,6194.637127384404
219260,1050.4541821135329
219261,4493.551130084269
219262,494.27769917992686
219263,2712.7800009630255
219264,597.7279452283863
219265,3151.0627416103193
219266,2447.1309258543447
219267,1272.0758606725874
219268,717.7912073801668
219269,25426.267942014023
219270,33512.308173814876
219271,313.61163064793476
219272,2574.802690910835
219273,72330.41935566143
219274,3951.598474519447
219275,807.4972704096141
219276,8702.224740388558
219277,6808.143023594715
219278,1351.9611198832356
219279,7934.4830772499845
219280,5043.670396515997
219281,4337.806723801758
219282,637.7479132133791
219283,2850.373782724242
219284,1980.9120055379199
219285,1478.5718192831555
219286,17235.729871220497
219287,5385.450496587859
219288,7456.323300428577
219289,2599.5297592996303
219290,3024.2118139631325
219291,3646.3704302092574
219292,26333.099830783263
219293,577.5751274733226
219294,1319.399919413572
219295,1577.5625636070317
219296,1564.82078123068
219297,1503.0391549524572
219298,485.6104129757587
219299,4987.452452549574
219300,10989.9824700793
219301,74529.6387602566
219302,916.646847705342
219303,1119.6522676514678
219304,987.8250190409708
219305,7972.073879782548
219306,4601.3238701793325
219307,266.00376114900115
219308,1896.5939074214416
219309,987.0649339178078
219310,13211.512728023721
219311,2971.8848912126296
219312,1459.8691460262708
219313,13976.968361782672
219314,555.5612188201289
219315,10578.056616050122
219316,85.30236254244929
219317,1321.725936046736
219318,5913.290420076397
219319,26772.129842444454
219320,3757.94611319839
219321,1295.3363109357767
219322,8682.049541333947
219323,1202.5365204687823
219324,4779.089723136884
219325,1567.8903611687294
219326,604.938399791107
219327,295.59487015609295
219328,9593.527692167576
219329,8253.894884897049
219330,3969.0519911707333
219331,16492.586551208362
219332,25500.580945612328
219333,6919.2842594988815
219334,11043.170240364017
219335,13017.53729840594
219336,1496.6046555846717
219337,20052.196457297872
219338,2727.06419564465
219339,3938.9511132949965
219340,3485.3476791099706
219341,1653.8061614953024
219342,1209.807263679757
219343,26021.02759249838
219344,2309.587178586958
219345,967.4562058303528
219346,4518.265197758676
219347,1532.8356587362637
219348,2561.842980343981
219349,68.48250957354905
219350,5484.1142837800635
219351,2335.4527427952053
219352,30286.90599722916
219353,602.7701269266947
219354,4921.069173739997
219355,698.6238518412206
219356,3788.8457488210342
219357,30914.97231561313
219358,4501.538782564894
219359,822.0052319685855
219360,9800.17209689517
219361,487.0479941877706
219362,1552.038045749306
219363,2423.402706334387
219364,849.3633001251945
219365,11371.473205479115
219366,769.4542495955991
219367,4430.316635715213
219368,14153.53845065116
219369,502.34760642773995
219370,4133.190939676596
219371,1712.298472459794
219372,5595.149382100902
219373,1989.1987273059165
219374,10483.541866342655
219375,956.2181531583831
219376,96.20579676661006
219377,21037.33122394087
219378,6144.633014045208
219379,8973.491219124071
219380,5358.684188673631
219381,10917.350277740601
219382,3335.543637460609
219383,3134.337230285878
219384,7234.166545760423
219385,6943.434267552179
219386,779.9456335424337
219387,2003.9357779234158
219388,3874.0233793185207
219389,50.026807892113524
219390,7464.443277348754
219391,4657.706303615771
219392,16122.783849439757
219393,533.2960716627363
219394,7459.095640183643
219395,17888.235522976676
219396,20605.685777933137
219397,7201.007155661985
219398,7669.197616928578
219399,2047.152032438234
219400,2822.679978888715
219401,8204.172343550554
219402,3211.517104072292
219403,2916.9704603765113
219404,13959.713301299324
219405,6432.265841216123
219406,1712.5455303011565
219407,9402.135836057883
219408,9032.85018287242
219409,1933.69937568982
219410,352.8059032893812
219411,163.61526389848447
219412,2219.9868793572314
219413,4430.97753507589
219414,17069.737931264557
219415,13408.502662313374
219416,674.7678054548812
219417,5870.961448667676
219418,3386.136058837357
219419,2301.2403970960722
219420,6997.786236227473
219421,37536.043994330685
219422,2912.731420764519
219423,3009.3008537583364
219424,6873.157356282959
219425,1957.8808837339607
219426,8872.802675211544
219427,8678.005027917681
219428,8258.682898669882
219429,2300.730547210491
219430,1165.2069368814998
219431,354.813708043583
219432,432.3262397824471
219433,1870.8878223585816
219434,5240.07554565173
219435,22849.612720691115
219436,3406.9848588826503
219437,4262.560366110906
219438,5200.806971345886
219439,1177.6980422839156
219440,3126.426103715816
219441,4066.1244843608147
219442,18397.19279085584
219443,1183.2417075267442
219444,3965.466503915345
219445,7452.192030053543
219446,448.2120110574026
219447,3786.665159060449
219448,11921.647279177827
219449,5117.901838749097
219450,955.0835897446028
219451,5449.266705479981
219452,993.9006718798923
219453,2363.896348986098
219454,9376.410039033517
219455,5006.0467909866575
219456,1573.004856461883
219457,259.3391242635952
219458,3731.357183783896
219459,6301.181633732655
219460,2609.789760501946
219461,9426.931080247745
219462,1173.9049374231836
219463,5167.500985284454
219464,551.8756647655802
219465,4589.498462817028
219466,894.166560117247
219467,6948.120381754146
219468,501.2810365153537
219469,11454.915075552486
219470,999.2673158107038
219471,4066.838864253049
219472,1171.061066968744
219473,3582.452524174714
219474,1066.127041851792
219475,245.16132801446986
219476,9762.021832321432
219477,21367.445655391955
219478,2250.0678351710853
219479,190.24361831495492
219480,1498.4780030401403
219481,2128.7681822600916
219482,5495.534792643208
219483,2556.2326375025405
219484,3878.2996641378195
219485,2659.678186413552
219486,844.0743645875197
219487,17932.44216018368
219488,782.6932949233606
219489,4719.173919209127
219490,1772.720512664806
219491,4694.184069429956
219492,894.6659282027432
219493,20485.95752224008
219494,26421.002750621414
219495,5520.106990135469
219496,1247.3138632055652
219497,146.4116793253635
219498,655.5121634059017
219499,26479.14325537693
219500,2888.9836786430956
219501,6796.707598878616
219502,1166.9650089549198
219503,2995.794071443288
219504,3494.648759528193
219505,19047.378319709325
219506,1410.6315907531477
219507,7091.18948544509
219508,17283.91277136218
219509,1284.2587047877528
219510,10162.543108620413
219511,16395.340796631717
219512,2845.7634590053767
219513,494.9754688756987
219514,3800.74886241675
219515,2275.6159716992515
219516,473.95109656740715
219517,1313.5346570548759
219518,1645.801693229957
219519,6250.5528556174295
219520,2331.0796428964113
219521,9373.896997827527
219522,4284.60629711322
219523,5863.831141411762
219524,862.9920600646791
219525,7036.083712618565
219526,28031.526833752338
219527,42952.07506375497
219528,11318.522688855368
219529,3274.8369512411264
219530,651.391848100477
219531,5850.036100651525
219532,410.90155357634
219533,47554.07374965565
219534,9053.583317458739
219535,1218.7640827518212
219536,691.458873349176
219537,24557.990286202767
219538,398.10282847843257
219539,3279.0017884927456
219540,3186.0546133818693
219541,985.4352849927652
219542,3530.7965617198633
219543,7691.640231669893
219544,1682.1185991991058
219545,4934.766179303482
219546,887.050888767835
219547,305.80307407883134
219548,92.42849940349255
219549,2747.005484484131
219550,18178.425839874468
219551,15280.976516957022
219552,454.40667745775585
219553,504.9101541973392
219554,1525.7247972631371
219555,7885.401760398536
219556,11789.890336825043
219557,10326.86422821289
219558,13749.055327867029
219559,5786.150007395221
219560,11371.402878236695
219561,3765.0387884180836
219562,610.2029803320123
219563,6289.367658183575
219564,1199.8300382311322
219565,2154.2890533039217
219566,12284.211544515143
219567,11312.812925704173
219568,385.2197818560518
219569,10999.800952290127
219570,12466.24282797298
219571,22326.864620617613
219572,15564.8922241213
219573,5524.610495977981
219574,1230.3494778438326
219575,40477.60253661916
219576,1383.2202960063871
219577,1069.3148308323323
219578,1008.3525499526623
219579,3572.348454213341
219580,811.0472406229327
219581,1045.1727958826814
219582,33.39593187479212
219583,2157.963572156171
219584,2178.0040706738373
219585,2243.4938922678384
219586,1277.0480249977145
219587,6919.264417648607
219588,4535.173714935306
219589,1483.7601516849738
219590,515.3117324844303
219591,2019.5096361251922
219592,858.4520349888236
219593,1006.7299773200206
219594,10457.853164538397
219595,7527.4361092511845
219596,4956.161416906209
219597,1677.046992183734
219598,5586.144629823595
219599,7334.775611537958
219600,6362.754904952868
219601,4708.8553946022585
219602,500.7188033053195
219603,11173.405514261429
219604,7523.073019916478
219605,1964.1726785294095
219606,9987.325016268842
219607,4185.417381376614
219608,1062.4112064278731
219609,8711.693484834057
219610,5426.006253369587
219611,3029.0988992547664
219612,4081.910005862422
219613,44525.194791515874
219614,1096.6029180388139
219615,3494.4401803313754
219616,5534.614458327821
219617,8520.15316570039
219618,1954.199414349411
219619,888.4837656752237
219620,1029.8406046330997
219621,2788.089185976261
219622,36262.72318035873
219623,838.2279680050042
219624,1185.0550743333404
219625,605.2121438379756
219626,1451.6441186577097
219627,12381.864033208358
219628,297.5427429631143
219629,3914.5068534681513
219630,19976.210690076387
219631,988.2705412580224
219632,1315.6192419675665
219633,996.7050893639565
219634,347.34677259137214
219635,1594.375349936687
219636,8505.709719495775
219637,8157.7738535182125
219638,22413.76100672669
219639,4176.402941500763
219640,2842.675863853926
219641,2607.614707513362
219642,7525.772541359177
219643,2423.0944838256173
219644,9912.529056055258
219645,1170.8775131980528
219646,1379.0841392459265
219647,3222.8873709739173
219648,2411.680666463156
219649,3632.7847025128212
219650,650.7512288367981
219651,1002.1993987313989
219652,4735.7045699373975
219653,1437.820383270644
219654,800.3791410399501
219655,2482.606684290371
