SaleID,price
219318,5955.975
219319,26190.75
219320,3897.3748
219321,1219.2211
219322,9191.626
219323,1187.886
219324,4633.987
219325,1748.8566
219326,642.1473
219327,316.21558
219328,9434.006
219329,8088.9014
219330,4219.192
219331,16531.78
219332,24625.998
219333,6769.6426
219334,10699.158
219335,12678.3955
219336,1738.5
219337,20215.441
219338,2638.8496
219339,4207.0874
219340,3503.7207
219341,1549.0669
219342,1191.0591
219343,25532.426
219344,2443.2832
219345,899.1336
219346,4405.4272
219347,1529.8827
219348,2718.1895
219349,100.348625
219350,5214.1865
219351,2136.7947
219352,30604.277
219353,580.04694
219354,5226.3804
219355,682.13794
219356,3892.3218
219357,30038.967
219358,4575.329
219359,792.8132
219360,9559.317
219361,432.6781
219362,1734.9601
219363,2296.7964
219364,841.09247
219365,11128.488
219366,784.98706
219367,4390.8936
219368,14157.068
219369,512.09705
219370,3856.2344
219371,1711.0018
219372,5644.963
219373,2039.979
219374,10604.301
219375,762.5865
219376,78.887245
219377,20152.256
219378,6031.0703
219379,8925.283
219380,5297.6704
219381,10387.709
219382,3387.9963
219383,3350.03
219384,7432.2246
219385,6758.6445
219386,526.7591
219387,1911.2992
219388,3614.9084
219389,149.95683
219390,7399.7393
219391,4856.0996
219392,15155.669
219393,727.90155
219394,7307.347
219395,17604.127
219396,20965.664
219397,7462.247
219398,7710.234
219399,1947.4993
219400,2916.3813
219401,7873.687
219402,3317.3132
219403,2985.6616
219404,13691.271
219405,6440.729
219406,2118.8
219407,9553.981
219408,8939.797
219409,1419.117
219410,374.1177
219411,157.74217
219412,2420.9573
219413,4312.2124
219414,17089.38
219415,13773.161
219416,664.0909
219417,5849.225
219418,3233.728
219419,2330.8457
219420,7052.654
219421,35825.305
219422,2943.5247
219423,2973.305
219424,6920.3574
219425,2160.0952
219426,9102.127
219427,8449.602
219428,8288.873
219429,2357.9622
219430,1272.2242
219431,349.96332
219432,470.08517
219433,2092.5386
219434,5459.534
219435,21485.293
219436,3577.4307
219437,3918.827
219438,5099.2876
219439,1117.1653
219440,3035.4167
219441,4248.4053
219442,19639.389
219443,1141.8704
219444,3938.3767
219445,7816.9805
219446,455.87814
219447,3763.3745
219448,12116.452
219449,5097.8037
219450,996.55963
219451,5374.861
219452,935.2098
219453,2333.4758
219454,9775.502
219455,4963.401
219456,1667.1719
219457,298.91006
219458,3687.493
219459,6480.888
219460,2660.4866
219461,9584.716
219462,1157.4204
219463,5054.15
219464,556.0523
219465,4533.6255
219466,840.9303
219467,6991.7764
219468,454.89603
219469,11387.963
219470,987.81915
219471,4085.2217
219472,1303.7405
219473,3624.4622
219474,1269.7291
219475,226.02615
219476,9897.326
219477,21290.783
219478,2303.473
219479,147.38168
219480,1438.1506
219481,2242.967
219482,5214.861
219483,2749.4158
219484,4034.4072
219485,2363.5051
219486,1423.3875
219487,19760.682
219488,922.1116
219489,4404.5127
219490,1685.7212
219491,12469.3955
219492,858.2215
219493,23945.676
219494,26333.873
219495,5425.331
219496,1225.1329
219497,186.3468
219498,693.1815
219499,25975.678
219500,2724.4492
219501,6885.841
219502,1201.4502
219503,3087.7825
219504,3476.7922
219505,18798.717
219506,1391.9436
219507,7345.912
219508,15664.755
219509,1654.4045
219510,10173.556
219511,15823.812
219512,3120.7075
219513,494.43396
219514,3889.933
219515,2313.4565
219516,412.84564
219517,1375.393
219518,1565.3701
219519,6482.2466
219520,2269.2932
219521,9215.1045
219522,4145.852
219523,6556.652
219524,977.5578
219525,7134.3813
219526,27536.541
219527,41978.2
219528,11569.224
219529,3245.061
219530,723.1611
219531,5755.2085
219532,423.94318
219533,49498.594
219534,8935.931
219535,1303.2141
219536,688.2985
219537,25230.48
219538,601.4619
219539,3493.579
219540,3127.899
219541,736.57886
219542,3587.8691
219543,7600.503
219544,1649.1907
219545,5137.506
219546,838.5513
219547,218.34279
219548,90.57584
219549,2749.9585
219550,17772.281
219551,16054.061
219552,840.9398
219553,483.0385
219554,1571.4431
219555,7812.763
219556,10906.087
219557,9664.332
219558,13583.728
219559,5887.1777
219560,11526.274
219561,3362.205
219562,719.8045
219563,6579.9595
219564,1220.2448
219565,2075.27
219566,13101.829
219567,11465.815
219568,400.36615
219569,10980.3955
219570,12249.327
219571,21800.953
219572,14883.839
219573,5455.353
219574,1136.6862
219575,40389.105
219576,2431.9001
219577,1059.3413
219578,1069.491
219579,3788.2705
219580,860.11597
219581,1108.9493
219582,1.0
219583,2230.622
219584,2154.5933
219585,2063.0557
219586,1260.8975
219587,6940.546
219588,4465.83
219589,1615.0665
219590,588.9289
219591,2089.4995
219592,1159.3113
219593,967.92413
219594,10522.483
219595,7501.4507
219596,5004.5215
219597,1696.147
219598,5633.483
219599,7110.6665
219600,6215.3716
219601,4828.343
219602,550.76245
219603,10440.388
219604,7411.1064
219605,1875.8724
219606,10021.106
219607,4204.283
219608,986.50195
219609,8428.938
219610,5363.567
219611,2938.8142
219612,4161.028
219613,44060.484
219614,1219.2968
219615,3615.151
219616,8688.952
219617,8259.433
219618,2248.4504
219619,904.1538
219620,988.9071
219621,2801.283
219622,36347.28
219623,947.08795
219624,1156.4349
219625,578.3092
219626,1697.8062
219627,12579.058
219628,304.27368
219629,3785.059
219630,19494.852
219631,865.91266
219632,1381.5782
219633,1004.84656
219634,313.22607
219635,1562.3094
219636,8526.497
219637,7416.642
219638,23137.82
219639,4387.1367
219640,2814.2383
219641,2701.3804
219642,7352.823
219643,2388.2925
219644,9871.699
219645,1255.9784
219646,1304.4949
219647,3228.6194
219648,2446.5022
219649,4211.3965
219650,635.1559
219651,1094.6078
219652,4637.835
219653,1299.7577
219654,862.54785
219655,2175.4968
219656,999.78314
219657,1676.7097
219658,1122.1357
219659,1524.7089
219660,7133.215
219661,801.4552
219662,857.64185
219663,1186.2112
219664,1557.2128
219665,2223.2988
219666,1719.3651
219667,1345.511
219668,5980.0786
219669,49716.92
219670,1032.1594
219671,3023.1624
219672,869.3562
219673,16501.287
219674,390.59033
219675,1412.632
219676,4772.862
219677,2688.852
219678,4284.24
219679,5851.6865
219680,5699.488
219681,25287.66
219682,940.9186
219683,2561.3125
219684,17465.729
219685,275.18753
219686,14447.554
219687,18837.934
219688,463.33514
219689,1692.3081
219690,8893.276
219691,2974.6807
219692,834.4142
219693,8496.055
219694,778.686
219695,6550.6084
219696,6339.808
219697,2599.9382
219698,1228.3296
219699,22240.018
219700,15655.391
219701,9044.84
219702,2271.5713
219703,12615.537
219704,869.21875
219705,715.28455
219706,144.1115
219707,8466.912
219708,14716.08
219709,1307.3605
219710,2940.1667
219711,12700.148
219712,1903.0024
219713,540.1485
219714,867.1324
219715,6004.5273
219716,2058.2664
219717,3226.806
219718,1864.4207
219719,391.00635
219720,1740.2172
219721,3366.6265
219722,259.4523
219723,1388.9491
219724,7544.0024
219725,17956.043
219726,3332.6619
219727,991.5958
219728,9310.631
219729,1524.3292
219730,2896.8772
219731,731.827
219732,2867.8323
219733,7629.0024
219734,1015.0581
219735,471.07724
219736,14308.573
219737,955.7064
219738,6425.5107
219739,280.11603
219740,3945.4937
219741,1716.0159
219742,2451.3977
219743,7410.3613
219744,535.49615
219745,2308.8376
219746,1346.5232
219747,1378.5859
219748,1044.1475
219749,1671.2795
219750,2615.1575
219751,12021.822
219752,1821.1624
219753,1902.1191
219754,2797.973
219755,2186.9683
219756,1334.5238
219757,4448.4473
219758,2806.1042
219759,4021.2607
219760,1058.8247
219761,5688.8345
219762,2800.784
219763,7152.334
219764,8484.488
219765,722.38525
219766,825.0313
219767,14608.546
219768,3067.0972
219769,606.9
219770,3025.7927
219771,22150.357
219772,1123.6576
219773,1859.8401
219774,1771.0305
219775,1377.8013
219776,216.81789
219777,1480.0707
219778,1275.7786
219779,25286.78
219780,2236.4814
219781,3777.1785
219782,3276.8528
219783,1484.8696
219784,9834.715
219785,13920.967
219786,20021.104
219787,10412.491
219788,6646.404
219789,1986.9437
219790,1256.985
219791,2464.2268
219792,1871.161
219793,6922.233
219794,14756.2
219795,12769.431
219796,1537.6746
219797,1992.6163
219798,4284.825
219799,13714.079
219800,736.02936
219801,1299.7751
219802,8327.626
219803,2469.5708
219804,2543.087
219805,11819.265
219806,2135.1704
219807,1869.2039
219808,838.6322
219809,1375.819
219810,908.5708
219811,11217.18
219812,13039.312
219813,5460.987
219814,5498.661
219815,3491.7812
219816,11715.593
219817,2928.6963
219818,3978.4216
219819,3978.5754
219820,4020.7207
219821,2692.3333
219822,1115.7455
219823,13863.977
219824,540.85345
219825,12374.6
219826,501.9976
219827,3495.0664
219828,2689.8093
219829,3140.9485
219830,7453.6475
219831,1585.2399
219832,1457.8025
219833,6124.229
219834,837.7994
219835,2029.9177
219836,9150.623
219837,20026.158
219838,4020.1926
219839,5298.3115
219840,1236.275
219841,1089.8932
219842,2809.2263
219843,8092.3594
219844,1493.2319
219845,7555.0845
219846,4876.1104
219847,1510.2871
219848,4058.3281
219849,4257.879
219850,6348.1396
219851,8753.722
219852,279.6159
219853,6751.287
219854,9353.941
219855,555.0724
219856,4821.2056
219857,1344.603
219858,1047.7
219859,928.99567
219860,1199.322
219861,5737.9316
219862,46774.332
219863,3333.2727
219864,1157.7595
219865,13104.942
219866,2941.8186
219867,3966.8838
219868,2856.0554
219869,3234.5012
219870,9252.326
219871,16421.807
219872,3549.9714
219873,12886.257
219874,7185.821
219875,3200.8855
219876,1392.4
219877,25203.28
219878,2384.5881
219879,2812.4348
219880,1356.327
219881,9266.844
219882,9541.539
219883,4514.798
219884,1313.3875
219885,671.59357
219886,1171.5317
219887,3402.7275
219888,796.9946
219889,3841.22
219890,6982.323
219891,7193.5947
219892,1293.9753
219893,16885.918
219894,614.13043
219895,2667.458
219896,196.6117
219897,34706.516
219898,7362.098
219899,741.54767
219900,2119.2031
219901,231.45303
219902,4222.281
219903,9112.7
219904,6861.3613
219905,204.5298
219906,3657.7625
219907,10090.675
219908,26042.559
219909,565.75507
219910,1968.0664
219911,26093.121
219912,16548.51
219913,1939.8948
219914,20837.94
219915,1754.1425
219916,14743.694
219917,2025.1123
219918,431.55615
219919,2615.3733
219920,11159.4795
219921,9938.291
219922,9725.062
219923,416.52722
219924,5918.0327
219925,29898.629
219926,480.3185
219927,2389.7444
219928,8616.727
219929,1495.2784
219930,1214.5005
219931,23594.496
219932,3936.8967
219933,1671.0852
219934,324.56268
219935,5512.9497
219936,3752.141
219937,45513.49
219938,21947.664
219939,3199.5708
219940,5745.0835
219941,12437.397
219942,1178.3442
219943,1577.7849
219944,3129.3025
219945,1775.6201
219946,4318.688
219947,793.7747
219948,5367.0747
219949,243.75996
219950,3133.508
219951,22285.98
219952,8325.622
219953,3605.5408
219954,427.04388
219955,4672.8975
219956,6358.4497
219957,1861.2312
219958,11215.353
219959,14832.9
219960,17785.084
219961,3780.8582
219962,10878.443
219963,4065.2756
219964,1180.6414
219965,1435.7427
219966,22485.848
219967,29641.904
219968,939.5248
219969,1576.6973
219970,3240.146
219971,2143.322
219972,1709.0972
219973,804.9341
219974,561.0788
219975,964.3578
219976,2794.0867
219977,3625.5732
219978,514.1069
219979,3461.2441
219980,5088.712
219981,3855.9421
219982,4717.257
219983,917.3429
219984,5171.8403
219985,5990.2134
219986,3011.0542
219987,1271.317
219988,2758.7905
219989,420.03903
219990,3095.7124
219991,2437.2627
219992,2209.5996
219993,3017.5066
219994,768.00574
219995,13576.106
219996,11441.395
219997,1757.4431
219998,13984.903
219999,11344.122
220000,3353.9202
220001,961.7628
220002,22265.887
220003,2104.7124
220004,18413.924
220005,367.2178
220006,1154.772
220007,6178.7563
220008,7587.783
220009,3350.1323
220010,9998.084
220011,1934.943
220012,2306.5193
220013,12945.012
220014,17787.148
220015,17506.025
220016,5192.3574
220017,4101.8574
220018,5061.9688
220019,6348.6133
220020,25586.365
220021,949.97797
220022,5081.225
220023,2268.9036
220024,2022.6228
220025,3738.2498
220026,454.00882
220027,218.72926
220028,2256.5479
220029,3105.9094
220030,27983.652
220031,13974.802
220032,541.5247
220033,1036.2434
220034,2728.9807
220035,2025.8496
220036,2676.4675
220037,4900.1865
220038,7956.5312
220039,924.3601
220040,1312.7476
220041,424.32883
220042,2009.4938
220043,3946.5493
220044,6232.7793
220045,1208.2904
220046,1926.8595
220047,2933.702
220048,154.22983
220049,6361.582
220050,1364.5353
220051,5496.042
220052,1066.4644
220053,1681.1881
220054,18036.592
220055,12555.357
220056,662.1997
220057,9860.865
220058,11417.823
220059,4187.7407
220060,14520.279
220061,1280.6682
220062,604.2051
220063,2210.2239
220064,910.8577
220065,109.96023
220066,1516.0432
220067,981.7787
220068,10316.575
220069,5866.9062
220070,7599.2886
220071,1046.23
220072,11247.614
220073,1625.6882
220074,9016.865
220075,1448.7671
220076,445.06586
220077,531.7624
220078,4196.1445
220079,7293.04
220080,1911.9296
220081,8593.383
220082,5542.765
220083,1046.7587
220084,1199.0833
220085,13801.605
220086,38.721832
220087,4190.3813
220088,3019.1162
220089,346.88443
220090,15057.595
220091,3804.628
220092,2181.9539
220093,29124.584
220094,5426.9414
220095,1893.603
220096,9076.037
220097,7217.353
220098,351.86282
220099,1646.0925
220100,1296.4274
220101,24261.336
220102,8123.9326
220103,3777.0864
220104,895.6431
220105,1503.7584
220106,1126.0973
220107,765.7819
220108,4133.1455
220109,1505.6913
220110,1564.0831
220111,15172.987
220112,7644.4136
220113,10744.567
220114,9022.99
220115,4300.8125
220116,1778.244
220117,8938.652
220118,993.7608
220119,2451.562
220120,7065.984
220121,1053.1205
220122,3474.564
220123,2887.7844
220124,13245.367
220125,2073.9062
220126,1173.7177
220127,988.48816
220128,1094.9961
220129,950.72534
220130,581.8836
220131,823.79224
220132,4924.0005
220133,36608.777
220134,11270.581
220135,14447.024
220136,18102.521
220137,545.3094
220138,14073.767
220139,4254.7056
220140,10249.669
220141,2161.7026
220142,4982.7827
220143,6566.7124
220144,10009.574
220145,5784.1963
220146,14610.626
220147,1414.9648
220148,1917.8962
220149,4904.5596
220150,7231.531
220151,969.3642
220152,1747.6409
220153,2259.486
220154,1079.1715
220155,1441.7539
220156,2858.6355
220157,5480.468
220158,3344.5972
220159,40118.48
220160,10720.06
220161,2298.0906
220162,656.66284
220163,3434.6646
220164,7390.2124
220165,1268.5133
220166,5234.2534
220167,9898.292
220168,960.71643
220169,1270.9906
220170,8735.833
220171,8901.584
220172,1443.7148
220173,2580.0596
220174,3854.43
220175,7183.912
220176,4309.6455
220177,5945.324
220178,22901.766
220179,3554.6956
220180,6277.197
220181,1876.5809
220182,1044.1866
220183,3898.0105
220184,17687.287
220185,5794.8135
220186,3291.8804
220187,1058.6941
220188,1499.9569
220189,725.39264
220190,1143.6733
220191,8752.482
220192,10693.7
220193,12730.479
220194,16970.906
220195,8451.145
220196,3681.5242
220197,4076.933
220198,1075.1
220199,1572.8655
220200,2402.581
220201,7589.531
220202,4254.7935
220203,16869.074
220204,7216.804
220205,17565.795
220206,2147.831
220207,4012.185
220208,590.73773
220209,3683.2927
220210,20361.36
220211,449.15527
220212,13748.048
220213,7755.288
220214,7648.0664
220215,3218.9988
220216,23036.273
220217,2594.925
220218,7811.551
220219,2143.7
220220,7273.8228
220221,1499.9683
220222,2064.9265
220223,7825.964
220224,1908.7009
220225,442.09174
220226,7025.8345
220227,1829.824
220228,2296.4275
220229,1300.0414
220230,1706.919
220231,1324.8918
220232,4423.714
220233,2555.2876
220234,20437.465
220235,1098.8124
220236,8882.56
220237,1263.5869
220238,3009.2183
220239,1830.4197
220240,493.89465
220241,965.5449
220242,809.1847
220243,2455.971
220244,13312.628
220245,2563.7695
220246,6123.569
220247,3627.0825
220248,6925.0947
220249,5519.918
220250,1249.637
220251,2828.4783
220252,978.50464
220253,690.9629
220254,7207.1353
220255,1486.761
220256,520.5832
220257,2847.4138
220258,2004.5481
220259,3541.264
220260,8630.765
220261,3050.985
220262,2380.9495
220263,4226.3
220264,789.80536
220265,1418.2454
220266,2361.9966
220267,8034.908
220268,27806.205
220269,1127.6904
220270,1016.8532
220271,1541.7495
220272,5666.261
220273,1855.7878
220274,8758.19
220275,608.00604
220276,11279.194
220277,2838.6929
220278,3160.9805
220279,1304.1143
220280,2611.5354
220281,7314.0605
220282,4160.389
220283,579.82306
220284,326.06146
220285,1442.3197
220286,172.5075
220287,1444.6006
220288,2310.0364
220289,752.8889
220290,3562.6135
220291,1877.5674
220292,4829.299
220293,3069.611
220294,17690.617
220295,5193.2915
220296,4247.8564
220297,9543.874
220298,2797.1992
220299,11943.641
220300,6703.4307
220301,3153.6587
220302,1181.3202
220303,987.483
220304,3807.1982
220305,6550.4683
220306,4254.756
220307,6774.511
220308,5457.114
220309,8616.364
220310,3919.3772
220311,1616.5685
220312,620.5839
220313,2264.2944
220314,2298.2214
220315,8225.287
220316,2005.7013
220317,4930.116
220318,5609.9253
220319,7810.5566
220320,12281.099
220321,13012.089
220322,5257.3594
220323,27229.172
220324,7385.9736
220325,12218.542
220326,5566.286
220327,803.45197
220328,818.89514
220329,733.2254
220330,4332.926
220331,2525.2622
220332,624.8133
220333,513.5585
220334,22972.795
220335,20790.145
220336,7199.586
220337,2358.2275
220338,8121.0815
220339,1751.3826
220340,8116.041
220341,2026.3563
220342,699.6867
220343,3759.2458
220344,10958.621
220345,2356.8308
220346,2723.816
220347,21633.719
220348,1163.5941
220349,2379.3381
220350,18443.957
220351,1423.4187
220352,881.98517
220353,2211.2563
220354,4232.7617
220355,3891.2878
220356,3069.6428
220357,14091.378
220358,461.84702
220359,909.3764
220360,1065.922
220361,4781.6626
220362,2995.671
220363,10141.215
220364,2251.8987
220365,5726.7354
220366,1672.1919
220367,1925.8818
220368,12857.569
220369,2353.4783
220370,6122.563
220371,3408.634
220372,9843.873
220373,8492.698
220374,11999.369
220375,1670.2747
220376,9817.126
220377,1256.9369
220378,10164.936
220379,3445.7817
220380,1266.1174
220381,4163.666
220382,1836.0547
220383,1948.1316
220384,1809.9504
220385,445.58032
220386,1500.8649
220387,1557.1912
220388,3135.7095
220389,1571.833
220390,9913.19
220391,2787.602
220392,5200.5435
220393,15196.073
220394,4793.2603
220395,1901.7109
220396,1228.5302
220397,3067.0645
220398,656.0477
220399,1913.6073
220400,2794.8616
220401,3036.1292
220402,4516.465
220403,494.50085
220404,2287.1318
220405,2169.8801
220406,7321.257
220407,1912.2971
220408,6353.9434
220409,2774.1775
220410,12831.167
220411,307.28287
220412,77204.63
220413,1792.0074
220414,9926.275
220415,956.7817
220416,3153.0132
220417,11669.974
220418,13223.931
220419,742.768
220420,4143.483
220421,3904.1775
220422,4126.6187
220423,1232.3102
220424,11140.001
220425,5191.069
220426,786.23804
220427,1269.2172
220428,1971.2551
220429,2391.128
220430,11690.744
220431,3198.1487
220432,4533.658
220433,3258.4558
220434,7926.3657
220435,9746.666
220436,3236.2175
220437,522.19116
220438,8307.832
220439,33961.035
220440,3491.916
220441,1514.0745
220442,2265.4827
220443,595.4959
220444,884.92004
220445,3118.347
220446,1154.9724
220447,2819.108
220448,25051.393
220449,2292.1685
220450,2596.4902
220451,1219.918
220452,2681.7712
220453,780.2154
220454,12362.167
220455,11234.3545
220456,3845.8616
220457,13971.855
220458,645.03723
220459,2160.8767
220460,9811.925
220461,3511.2202
220462,3900.7493
220463,1277.8112
220464,1366.9142
220465,68515.47
220466,367.36594
220467,9428.676
220468,6083.2446
220469,1952.049
220470,3414.4133
220471,15293.781
220472,15537.437
220473,650.2777
220474,13578.404
220475,1917.7126
220476,10257.998
220477,7822.325
220478,10376.325
220479,449.15094
220480,16911.418
220481,356.768
220482,756.98865
220483,3189.3208
220484,5023.5312
220485,1448.274
220486,8009.2725
220487,6624.814
220488,986.454
220489,386.02576
220490,13816.366
220491,2559.1917
220492,4232.573
220493,2734.8745
220494,1037.1013
220495,24845.723
220496,4783.0977
220497,4209.299
220498,2440.8303
220499,4984.489
220500,9911.336
220501,5519.9326
220502,29830.125
220503,737.3048
220504,9353.857
220505,1553.4419
220506,421.47513
220507,12314.529
220508,10329.052
220509,1199.1351
220510,2355.313
220511,3389.2463
220512,559.79443
220513,935.7759
220514,2247.1611
220515,651.203
220516,3229.21
220517,4497.018
220518,8855.406
220519,2114.0388
220520,2292.3289
220521,1766.2058
220522,1489.4635
220523,22485.62
220524,1253.6337
220525,314.20602
220526,4425.0312
220527,953.9191
220528,490.22723
220529,402.23193
220530,225.65192
220531,4691.25
220532,5763.4683
220533,419.86572
220534,7250.6543
220535,24989.23
220536,3903.091
220537,4471.173
220538,6800.84
220539,7681.5366
220540,936.7752
220541,2430.719
220542,1224.7286
220543,461.1488
220544,1021.3533
220545,567.72186
220546,11084.707
220547,24269.066
220548,1238.4594
220549,6260.615
220550,4021.1072
220551,918.0612
220552,1271.1458
220553,2103.1272
220554,649.9492
220555,1423.7649
220556,3853.5933
220557,11512.432
220558,796.9258
220559,1551.0624
220560,2794.1223
220561,9104.901
220562,17908.975
220563,5382.2285
220564,4923.8843
220565,982.358
220566,2620.416
220567,1377.5563
220568,1458.2426
220569,805.6905
220570,2510.8936
220571,1701.2173
220572,965.0911
220573,3446.2124
220574,1154.6967
220575,2302.674
220576,16691.615
220577,18164.496
220578,2936.6584
220579,1734.8059
220580,1194.8344
220581,7189.1772
220582,433.99652
220583,1600.9471
220584,6753.817
220585,7822.372
220586,10466.676
220587,3806.428
220588,7242.0884
220589,9172.517
220590,12354.464
220591,1702.684
220592,1254.6404
220593,3951.4421
220594,12964.867
220595,3317.8923
220596,343.7557
220597,2495.8406
220598,891.3479
220599,2799.647
220600,3977.2305
220601,13582.746
220602,7199.874
220603,12291.383
220604,4574.8516
220605,2187.2554
220606,8688.983
220607,23980.145
220608,2105.78
220609,10200.44
220610,1780.9218
220611,10700.68
220612,2703.0818
220613,4469.2534
220614,768.1346
220615,5260.3086
220616,6204.671
220617,4989.541
220618,1964.8715
220619,4850.4297
220620,7335.5703
220621,2706.7937
220622,11609.089
220623,8473.498
220624,1412.0844
220625,4314.058
220626,1380.7649
220627,232.1844
220628,894.3491
220629,481.84808
220630,13549.271
220631,3072.5125
220632,37545.297
220633,2860.8638
220634,3806.655
220635,1486.4131
220636,266.32898
220637,9827.79
220638,19563.574
220639,562.29004
220640,5391.695
220641,1215.5107
220642,6218.5127
220643,3984.961
220644,19888.0
220645,2111.9148
220646,1457.6462
220647,1747.1884
220648,7124.012
220649,558.9917
220650,2198.872
220651,5666.503
220652,3694.9421
220653,7379.601
220654,1088.447
220655,10073.126
220656,3058.7139
220657,741.4202
220658,1514.7561
220659,4820.0986
220660,4613.505
220661,3993.281
220662,2440.0142
220663,1284.5209
220664,1662.8359
220665,18270.545
220666,6747.5557
220667,567.0854
220668,5886.0024
220669,7759.0205
220670,6172.4033
220671,1088.6714
220672,1225.1959
220673,10692.935
220674,12690.687
220675,22862.018
220676,529.33813
220677,15104.853
220678,2179.655
220679,1009.9104
220680,386.47006
220681,4086.3296
220682,3367.0654
220683,27241.156
220684,27372.723
220685,2371.5623
220686,4613.025
220687,1982.7948
220688,2139.8557
220689,3043.2383
220690,16410.934
220691,1374.521
220692,274.03012
220693,3859.5493
220694,7334.1626
220695,4109.2812
220696,1136.8573
220697,4682.6113
220698,4127.803
220699,479.0833
220700,4965.375
220701,9066.46
220702,663.0905
220703,313.40012
220704,1130.8085
220705,2911.0703
220706,12937.632
220707,1703.1935
220708,3424.3557
220709,1856.269
220710,5653.3447
220711,1938.6405
220712,2884.0232
220713,906.94415
220714,853.37994
220715,2566.1663
220716,2429.5833
220717,1043.9718
220718,522.59607
220719,24341.688
220720,1336.5764
220721,319.12213
220722,1572.8884
220723,6064.7056
220724,7262.385
220725,36937.234
220726,3726.0906
220727,1424.6827
220728,3389.4377
220729,2615.9949
220730,2831.9385
220731,5820.0205
220732,1163.1439
220733,349.96884
220734,5620.4194
220735,3559.055
220736,17244.607
220737,6286.6387
220738,1887.9261
220739,14673.896
220740,917.4521
220741,15482.448
220742,616.3036
220743,30515.98
220744,1879.0996
220745,368.18967
220746,3315.4788
220747,14194.401
220748,11750.473
220749,7184.9204
220750,728.0582
220751,16530.129
220752,1347.6658
220753,8057.7456
220754,4518.2886
220755,5511.935
220756,1480.8177
220757,2353.3948
220758,596.97504
220759,5039.5747
220760,1132.7983
220761,2291.716
220762,20685.465
220763,255.71092
220764,775.21515
220765,4150.527
220766,1738.9741
220767,14175.016
220768,9044.922
220769,774.98505
220770,3330.467
220771,921.60846
220772,12056.719
220773,19121.107
220774,2525.0034
220775,191.61427
220776,2639.041
220777,9811.82
220778,2959.977
220779,10205.204
220780,4571.6055
220781,10484.958
220782,3472.6294
220783,1312.3921
220784,17437.252
220785,2108.847
220786,19103.334
220787,4441.588
220788,1984.1698
220789,1008.9183
220790,656.24603
220791,1607.7773
220792,617.5593
220793,8210.514
220794,797.7815
220795,4156.3164
220796,6771.3545
220797,1436.1414
220798,204.91528
220799,1322.1444
220800,819.73895
220801,9508.814
220802,3705.3062
220803,300.3302
220804,2285.8806
220805,5588.577
220806,2832.6113
220807,3909.8074
220808,4270.3804
220809,13975.22
220810,20309.113
220811,1837.5421
220812,1078.3717
220813,703.97144
220814,2033.487
220815,5521.795
220816,10111.295
220817,490.87805
220818,14719.482
220819,3271.4895
220820,2537.0396
220821,1457.1467
220822,41800.8
220823,1570.7529
220824,1160.7422
220825,13961.057
220826,513.3523
220827,4926.374
220828,854.61255
220829,19952.56
220830,10128.61
220831,1019.1933
220832,26126.592
220833,1557.5361
220834,15801.552
220835,12054.025
220836,9522.462
220837,5365.227
220838,1830.9757
220839,27500.996
220840,2416.8523
220841,11730.73
220842,4343.643
220843,807.68604
220844,2984.7104
220845,1844.9996
220846,2791.242
220847,2787.686
220848,31479.342
220849,2112.376
220850,764.2373
220851,4892.984
220852,2299.653
220853,463.77048
220854,10210.23
220855,2084.2769
220856,10808.297
220857,11442.414
220858,1458.8103
220859,1133.0693
220860,27560.666
220861,5184.3247
220862,16247.8125
220863,1258.9318
220864,15280.376
220865,11587.23
220866,18448.3
220867,584.17645
220868,20900.63
220869,856.1364
220870,2431.9006
220871,12473.609
220872,163.69637
220873,12450.163
220874,1138.6514
220875,345.82816
220876,2333.5054
220877,2650.2708
220878,2671.671
220879,13776.863
220880,8547.994
220881,3914.0085
220882,1028.2777
220883,822.35425
220884,1552.7206
220885,2069.234
220886,11945.59
220887,1922.7367
220888,4664.562
220889,16118.826
220890,12359.863
220891,698.0131
220892,1936.8572
220893,5865.894
220894,20185.201
220895,399.03018
220896,3100.0823
220897,9846.866
220898,1867.9652
220899,1319.2189
220900,3189.9421
220901,8639.788
220902,7732.3833
220903,1425.2847
220904,13910.527
220905,2016.2504
220906,7277.7095
220907,191.3864
220908,945.25446
220909,1022.0093
220910,1163.9182
220911,12804.342
220912,6313.9355
220913,4929.633
220914,9718.429
220915,2510.5222
220916,32372.756
220917,2667.756
220918,2498.92
220919,9204.83
220920,2617.3125
220921,4049.2664
220922,16578.504
220923,20614.604
220924,4376.2954
220925,12425.193
220926,1018.73444
220927,970.38947
220928,6838.188
220929,8031.088
220930,2175.1592
220931,907.34906
220932,2684.0708
220933,7758.7646
220934,23807.574
220935,13828.541
220936,1769.6926
220937,8152.1035
220938,5335.4917
220939,2639.4595
220940,5612.6245
220941,910.23224
220942,2963.9739
220943,844.84143
220944,29145.158
220945,908.486
220946,2661.7473
220947,9044.107
220948,1864.5469
220949,3851.999
220950,1406.0621
220951,940.43195
220952,4166.1104
220953,1233.7555
220954,8043.4214
220955,593.7768
220956,13443.763
220957,3123.9778
220958,4957.0674
220959,2392.9905
220960,4265.676
220961,19475.975
220962,859.0525
220963,162.07043
220964,251.78198
220965,25964.336
220966,11590.968
220967,2011.6793
220968,4693.987
220969,3072.778
220970,8262.467
220971,4944.999
220972,14272.908
220973,4042.3762
220974,1206.8225
220975,12190.339
220976,5512.309
