SaleID,price
220911,13293.174693115043
220912,6774.52778091409
220913,4640.67662055186
220914,9557.117779055903
220915,2494.930081002189
220916,32545.720151997204
220917,2700.857000841227
220918,2563.2734221482287
220919,9228.823612517503
220920,2547.1389753557905
220921,3968.3718322125187
220922,15425.246610026152
220923,21159.56674774717
220924,4169.98439688978
220925,12497.39589317216
220926,986.6775771262578
220927,1009.8814906192961
220928,6548.594304295937
220929,7830.9824055987565
220930,2504.2239900413347
220931,781.7183969778703
220932,2750.8520386078453
220933,7799.666818161105
220934,23528.12231211255
220935,14202.175612191484
220936,1824.7256799410018
220937,8081.777566787421
220938,5536.679025900189
220939,2607.5371589305532
220940,5074.7160953682815
220941,866.3283566229356
220942,3020.7774891221757
220943,792.4057418848611
220944,28809.442423042183
220945,942.4960818276472
220946,2521.7645489065294
220947,8784.065695297219
220948,1736.8350758237739
220949,3942.140290726471
220950,1868.9888560788468
220951,950.1157178783046
220952,4395.058535632823
220953,1322.00499058291
220954,7946.577095077756
220955,658.283693549221
220956,13793.03294596175
220957,3426.1290975572574
220958,4028.5530603240823
220959,2381.21847438049
220960,4301.373841166875
220961,19336.34974203793
220962,840.7844867774543
220963,218.7336708712778
220964,244.29600544566483
220965,25659.76151089796
220966,11553.094324314658
220967,1978.8815101599118
220968,4512.2499198552705
220969,3307.889869714382
220970,8564.806980549834
220971,4667.923006559156
220972,13595.92004297842
220973,3489.9550445777622
220974,1173.8579795777136
220975,12978.232482274956
220976,5178.882705447646
220977,2504.2600938936744
220978,3894.7923972646613
220979,1343.0040380949692
220980,30315.954147777582
220981,7494.826808581652
220982,415.70388653850523
220983,1546.3896119662422
220984,576.6302004905738
220985,4463.6839014467405
220986,1041.4977424143735
220987,7696.719650728276
220988,1118.7488857972276
220989,1341.0382451519122
220990,2307.2320237103063
220991,5704.668383720971
220992,4730.272331902561
220993,694.1241125515139
220994,851.1815023364479
220995,1869.1082345263717
220996,2497.8546341091796
220997,1237.371958490434
220998,586.2333786071431
220999,12063.089293203468
221000,2799.6520748103744
221001,2992.710850759826
221002,213.3211136207342
221003,4946.084327585657
221004,1986.1182885677345
221005,956.8384653646522
221006,3153.06778703388
221007,1976.0953254000774
221008,850.3199371008914
221009,1624.4612954580055
221010,2181.985777849097
221011,18016.312048618478
221012,602.9181753232378
221013,6326.030813778469
221014,499.10913329328605
221015,929.8014833041389
221016,8700.814398971383
221017,1403.5789903792281
221018,2263.934490024855
221019,591.3720316251065
221020,3959.0327418793136
221021,14118.698941485634
221022,3036.1560408944065
221023,5613.263799697261
221024,5962.11432122062
221025,633.7744123991265
221026,4239.786137839992
221027,684.379362223081
221028,897.9704550689207
221029,3008.2524506748387
221030,26658.41010505468
221031,18947.882525806777
221032,5348.394291922421
221033,252.37241755054674
221034,1207.0669821622894
221035,3946.809438281899
221036,3747.06722417704
221037,1979.204866850216
221038,3209.075814915972
221039,5525.57643421865
221040,3144.622406684608
221041,6561.824182350737
221042,22755.709756770866
221043,14719.495452743797
221044,640.2995637024919
221045,2387.115482485922
221046,4308.688501732493
221047,3043.552962196551
221048,701.2989023366413
221049,6259.81481384552
221050,594.1352578255764
221051,14783.939708567468
221052,3208.5443408207857
221053,1307.3359445644871
221054,1400.7850732891502
221055,11122.214569355161
221056,7836.211450655557
221057,2737.740375526348
221058,1419.8927044688935
221059,1808.0489393545743
221060,2148.1151014589564
221061,2657.4520582504133
221062,594.110056085452
221063,11455.947666006112
221064,1097.7551602694093
221065,7015.464637852227
221066,7813.188130315373
221067,1216.7525402875162
221068,4569.655985808039
221069,5220.247516586406
221070,2540.96943586196
221071,4537.533466630611
221072,4927.721725806766
221073,1366.088023277415
221074,4580.240979102562
221075,3277.9933602616666
221076,13879.39360344023
221077,19457.720670406023
221078,2526.3396567280233
221079,300.9250458253746
221080,2917.432851118539
221081,7703.120777136012
221082,980.3107554690419
221083,4138.202716838795
221084,2002.9840846830386
221085,152.8421133716729
221086,13955.716125943158
221087,2792.1169194274516
221088,533.2999785066604
221089,1023.9869696157343
221090,1003.9932903381305
221091,7788.875184965414
221092,5926.726315354222
221093,3638.1668599520244
221094,25655.66708226313
221095,4496.424051305236
221096,4497.463017701142
221097,1720.3001047781763
221098,3552.0371629072256
221099,11873.578415916932
221100,8929.664378330712
221101,646.4352724037271
221102,2533.1331447766197
221103,853.929768339372
221104,10037.987934874456
221105,1929.1880995069168
221106,398.45874162021437
221107,6989.894724700195
221108,2123.298303333597
221109,1660.3325091931347
221110,11996.945538171558
221111,2978.1096053369747
221112,2469.2931844789127
221113,3349.2591277358797
221114,688.5656455263352
221115,9676.900996947043
221116,2008.9980323005095
221117,19698.85860318
221118,2926.266819433057
221119,8892.313025749088
221120,22368.605204669482
221121,2529.255195955075
221122,1831.9154601722319
221123,3856.0265659704683
221124,3541.13171868674
221125,2967.969879337701
221126,6095.084818961052
221127,7049.21131199187
221128,20954.749307599872
221129,4502.408443047351
221130,2359.1293759444798
221131,1786.638156167418
221132,3271.275880536626
221133,1313.3663121493357
221134,6967.574977472854
221135,1892.1443961042382
221136,5459.749799728899
221137,393.89084043922503
221138,1672.2984161144936
221139,7484.392724486133
221140,8630.550547610583
221141,4263.904613606419
221142,5450.211738916267
221143,3165.548951914899
221144,4915.145948085958
221145,472.38348202924317
221146,8417.485956723267
221147,30307.046533961857
221148,1152.5677365091283
221149,6871.695010066511
221150,8274.357451138036
221151,5797.8355897915535
221152,4733.315316468763
221153,1217.7806327675762
221154,1972.8187055490819
221155,3531.5921038568786
221156,4071.101728689829
221157,4254.0717491467385
221158,2454.913086530746
221159,3420.499430767485
221160,3912.5136698866936
221161,9735.272629786967
221162,4942.907612123466
221163,25767.205528899914
221164,6237.336400649129
221165,1730.8115876615816
221166,1116.5666639510318
221167,14668.123241873222
221168,3521.2985097169617
221169,2302.9353330454214
221170,1289.8369735789358
221171,2807.2042378026877
221172,1025.5843493141401
221173,7381.211840546644
221174,4189.4581646040915
221175,1499.7754018600758
221176,7958.485887513125
221177,1756.605171369633
221178,609.5845634608145
221179,747.3747936541204
221180,13973.74599483165
221181,740.2909786443051
221182,3414.9477733351514
221183,800.2713405800064
221184,4160.837512248202
221185,210.57194089487803
221186,1727.0206177331577
221187,2861.977219196573
221188,13234.609250229712
221189,16424.43625053392
221190,2201.56552283411
221191,1010.1813484354266
221192,2780.742962024229
221193,4647.694181946127
221194,5847.060795567419
221195,13960.611421806492
221196,25571.637966331196
221197,13517.81623406464
221198,928.9902170820314
221199,3775.379874643024
221200,1795.3967278452824
221201,2514.2534841760407
221202,15354.126747480086
221203,3746.5140542088025
221204,593.6954733354951
221205,15310.021129422523
221206,714.7636469480285
221207,1219.602375887272
221208,6009.920489928654
221209,1973.21021161875
221210,6783.670774338093
221211,1663.0769376980445
221212,1527.6548463769968
221213,1904.4970450720903
221214,4763.756367504473
221215,1017.3621901469023
221216,6601.750491108032
221217,7610.531250494902
221218,3798.3753820933184
221219,3182.6751532220906
221220,7901.746855080835
221221,1716.6820524268514
221222,19856.451913281293
221223,8316.681590679105
221224,5349.979591722809
221225,2580.31845644686
221226,1838.834359243926
221227,2035.1383992349988
221228,1058.882385843664
221229,4531.243998880991
221230,2080.431618123652
221231,35847.907051584756
221232,3222.5049341431313
221233,2079.10238257988
221234,3161.309758120619
221235,4321.815978716812
221236,24387.184402866133
221237,6073.785646248209
221238,497.2437041927442
221239,7141.439317506482
221240,1483.1901240736468
221241,6200.826749562281
221242,1477.2435977755656
221243,1188.688453204105
221244,681.310653603553
221245,995.0503623513214
221246,2500.150720586704
221247,11686.893733368976
221248,2762.8299989673237
221249,495.1214535533222
221250,85479.92194533667
221251,8984.381540535962
221252,283.3441223679856
221253,23100.00596764021
221254,4481.562290187081
221255,5874.355321037296
221256,1621.9574401269856
221257,12683.683930563155
221258,24213.720257888235
221259,4179.669852245256
221260,11701.164643254675
221261,581.9343114425606
221262,634.9864953919277
221263,3425.7443787203224
221264,10560.243513329384
221265,1267.227308315326
221266,1948.3064621808721
221267,24720.119864762
221268,1231.2707421620964
221269,16635.989649626626
221270,1238.1692821382194
221271,11999.912884246309
221272,1523.2606157638456
221273,1290.2626771893667
221274,1804.1536257086395
221275,5516.054880618412
221276,4372.266319533195
221277,956.8939320511772
221278,993.8079061849917
221279,6214.997988565132
221280,17481.344760399887
221281,3503.7993125887333
221282,6529.310549751424
221283,11727.272285072735
221284,4074.073607495924
221285,3344.1148552814493
221286,2639.6577868109443
221287,10513.60483959425
221288,1602.7411412151937
221289,10010.675564447269
221290,3575.7666849307952
221291,2813.1562233938544
221292,2913.1502899642865
221293,789.3280138258597
221294,4071.3291708829556
221295,10060.51186447366
221296,1455.4519626752888
221297,6986.684044536027
221298,9689.160705026836
221299,6807.777560230237
221300,6709.590074336335
221301,1986.6423988559925
221302,179.9017008368337
221303,9392.546676984794
221304,13860.836047376008
221305,7835.417504258997
221306,13861.735357808067
221307,8547.065821301056
221308,20636.124374854313
221309,10290.852977962812
221310,3073.123921625123
221311,1100.1728701709312
221312,4147.950872082207
221313,97.83009791170525
221314,18072.379620483254
221315,8178.960393204642
221316,4936.546399507994
221317,812.740579948179
221318,791.599070339923
221319,3866.0440481482547
221320,6677.86364941276
221321,334.0002314654939
221322,3419.9966837145607
221323,12594.904823757046
221324,3335.758026818131
221325,4396.9342703636885
221326,3947.264642732198
221327,12001.831943256206
221328,3761.82902385888
221329,21189.263396595437
221330,1511.0199979510821
221331,2931.2272368448503
221332,4134.016296819074
221333,1245.3054908174763
221334,2457.100547494513
221335,2667.3466605856747
221336,1154.1403287636576
221337,1467.8701943477447
221338,5964.26181893069
221339,3639.0400302309417
221340,2340.5921742029527
221341,10354.40582975022
221342,871.9719108206696
221343,5194.743938388285
221344,996.4300484071437
221345,173.02965323593298
221346,1001.161058480609
221347,2490.4461150212014
221348,2500.219225519169
221349,13190.045868388353
221350,1789.5590680983817
221351,8652.711583620869
221352,2210.7589052344624
221353,6083.566094840744
221354,311.8830221138305
221355,5911.895650440758
221356,8721.425269658004
221357,1528.4308569683096
221358,4813.879899775298
221359,11095.884799890995
221360,1965.886780020764
221361,2062.6558891939176
221362,4914.087229995935
221363,3248.183981524971
221364,4310.836291347648
221365,19887.261954986265
221366,496.5795235881874
221367,12121.607738245182
221368,4286.813735120648
221369,2573.4396555960666
221370,3686.098754648804
221371,10102.537721574226
221372,3331.8791271435334
221373,591.3369028650623
221374,14310.94924768561
221375,1180.1976181036985
221376,13258.650700190816
221377,2414.8063236388343
221378,5574.405913030013
221379,1479.4944026501264
221380,414.6622404616255
221381,8893.588513449045
221382,983.5314522492631
221383,4627.849148218386
221384,22258.2247085061
221385,1848.602752274385
221386,9492.55419963337
221387,1787.508494974547
221388,989.6472785082947
221389,3673.5822554765086
221390,18512.17855917655
221391,13122.180480189852
221392,4775.224404945474
221393,4876.283114251656
221394,6633.4647701846225
221395,3572.234998054829
221396,5482.541630341109
221397,6149.1115373646135
221398,9703.550115536691
221399,24359.630628031813
221400,5143.251350232156
221401,1147.2126760806404
221402,975.3611422021431
221403,3761.8381667796493
221404,1530.8805653493498
221405,4905.063661740606
221406,3073.0931724819643
221407,9581.930137733925
221408,9039.610584061416
221409,6430.9184849886715
221410,3592.1736965067785
221411,1771.4040584328038
221412,159.02513913119174
221413,5442.276352903791
221414,13586.649062683613
221415,13885.714052887253
221416,3730.741213427042
221417,10959.99697134894
221418,1587.8522789407102
221419,957.0362824212002
221420,2409.734027413915
221421,541.4616543551515
221422,3373.796366470379
221423,3017.717326700732
221424,1168.1314283949591
221425,460.78903681499787
221426,13837.246482418757
221427,8441.482562142992
221428,2837.539032680954
221429,3203.24521894174
221430,32526.48943342885
221431,2973.918760097151
221432,1316.9510708165483
221433,5784.97562619089
221434,2176.8918770856353
221435,1589.1336114252856
221436,1462.7219261356154
221437,2449.371185937987
221438,17432.83663702105
221439,9328.158455361783
221440,6386.378604590611
221441,16092.919952179896
221442,7606.15256244228
221443,36733.17899126837
221444,1144.1443229599608
221445,986.2406003194415
221446,1693.13842879582
221447,26998.050583260578
221448,3473.310866677921
221449,3262.4664073224126
221450,620.5894467903458
221451,6544.727781031152
221452,1648.837095985243
221453,9768.412848103162
221454,209.3057780950462
221455,3600.08737967492
221456,367.85880367622394
221457,2322.0846674079667
221458,7088.322809174888
221459,1522.8700735408565
221460,540.2652639271191
221461,1538.9843593759979
221462,1094.5770813896775
221463,15089.351837661932
221464,686.8112130042573
221465,2338.987987082065
221466,9486.949214151005
221467,735.0957048231348
221468,2642.1539571374406
221469,741.8648148616535
221470,6521.170471406027
221471,5642.0127078121
221472,20173.408448945345
221473,2005.7141590372473
221474,17991.20736946815
221475,985.4314459802617
221476,8266.906489684628
221477,3135.409767304203
221478,3603.3249444423586
221479,1655.4544701596822
221480,15445.22684804867
221481,5011.929157477544
221482,3122.6645259514935
221483,14986.636209323826
221484,3769.487746805449
221485,2260.7881161151236
221486,2394.477724577292
221487,347.1442016867463
221488,5547.945197791261
221489,3043.2295136875555
221490,1588.20439079085
221491,1240.2669294024886
221492,27039.172839744926
221493,1103.3033186625198
221494,3239.903163779734
221495,7041.06915688592
221496,999.80253192178
221497,311.5761892928749
221498,6562.07698351466
221499,481.603495568605
221500,3508.941164970438
221501,8801.124363828649
221502,2405.8228455187045
221503,3392.5467926194133
221504,4459.801149319175
221505,11450.786540097657
221506,3244.5865775902635
221507,2645.3148442389547
221508,2516.991560247241
221509,36.32573349956465
221510,5929.165467819953
221511,3022.2039854187096
221512,15296.075537844157
221513,1513.1600184878625
221514,7119.17038120787
221515,388.7131539400848
221516,3997.5409183747706
221517,1163.4989905724951
221518,1853.7912154090664
221519,1749.9825710396144
221520,2313.895981252963
221521,1054.8655993561915
221522,7577.237245295263
221523,4140.848586019799
221524,1366.6653146836925
221525,14334.130704225854
221526,6726.663641601142
221527,1094.2568589522666
221528,2354.845288199332
221529,1063.040975728748
221530,26631.492674097884
221531,321.9982184683654
221532,9543.608271478512
221533,9784.14010835513
221534,2898.3274025359788
221535,3851.1831064514276
221536,5271.125596542728
221537,1588.0073403128545
221538,1489.1271797470552
221539,3003.6700669613506
221540,9969.766558032592
221541,11085.108510896682
221542,9858.82700144044
221543,2307.357805552505
221544,1064.742450409024
221545,10407.003781913147
221546,218.0779419891469
221547,829.6842127566565
221548,1597.3809418648198
221549,8489.051711441043
221550,7236.155185300209
221551,3201.084663669456
221552,3718.269694416991
221553,5004.068792994026
221554,998.1140635726592
221555,448.2428882649524
221556,1571.6639432589566
221557,24865.24002866046
221558,862.206735100191
221559,6935.555065856386
221560,8182.821378459152
221561,1510.951997045912
221562,31443.78560268175
221563,14246.62314485795
221564,692.8489776859296
221565,10993.749236630447
221566,1012.5263445083388
221567,898.2533746750964
221568,611.665622935398
221569,3541.7561100001244
221570,4385.4434676387045
221571,3700.93117495722
221572,1196.2686755268228
221573,1073.0861213601743
221574,3025.5959813416894
221575,1095.6314228256856
221576,1584.6928292457185
221577,4963.547857999035
221578,11387.037395993453
221579,2293.5247271780418
221580,284.83098097746006
221581,1409.6541852752646
221582,2509.6805516571176
221583,2263.0707723278138
221584,11251.696649313377
221585,3946.4512977469144
221586,18723.784968396125
221587,2313.9039429916847
221588,343.53568376293424
221589,10843.61308983387
221590,581.28294221844
221591,10904.375328640432
221592,950.3822569915742
221593,2127.069326846954
221594,1080.0449791825895
221595,13100.61062824152
221596,15530.022685977243
221597,14053.691007222891
221598,6291.731121870214
221599,31.85566005487044
221600,880.9638201989219
221601,966.161651291894
221602,2092.658319971532
221603,286.4371903165852
221604,9749.936904231785
221605,19492.925376212414
221606,2730.083456816073
221607,3562.264790160898
221608,977.0852183247175
221609,844.5391778936214
221610,3385.452276876792
221611,3776.1688723521356
221612,1854.2104465197465
221613,8999.942813350908
221614,4208.605988197293
221615,11262.541523467527
221616,3287.8691063074575
221617,5516.898611956259
221618,7538.922035065256
221619,855.9991131192746
221620,7977.842006264795
221621,9012.176128943143
221622,33002.94585400397
221623,2461.314209113666
221624,3065.551199754867
221625,640.6290795541822
221626,7992.475965864157
221627,13397.849759377683
221628,1981.0676134261748
221629,6722.63935862952
221630,738.197895643947
221631,10080.693869657018
221632,8684.519949557576
221633,875.1358389940124
221634,9862.025186721901
221635,18631.97768080226
221636,2708.4091058249846
221637,9297.674959567723
221638,4307.498688677228
221639,1655.5152718477639
221640,2514.3408276319997
221641,18849.20585090955
221642,451.32640124966883
221643,1886.523706948121
221644,4044.9189851532474
221645,4968.180256093949
221646,1821.155076620866
221647,339.6114294209028
221648,2882.4963568977855
221649,11468.391068458817
221650,683.8385927471304
221651,8344.461461486579
221652,21792.718990598987
221653,7122.712111418692
221654,1447.8905434809183
221655,24657.943817269235
221656,8800.319385762115
221657,9627.682038881849
221658,24411.76528539833
221659,393.967550444414
221660,1145.2539735917903
221661,7913.889027878385
221662,4459.489191922144
221663,2728.6222407357313
221664,1756.6957005747486
221665,1940.6774756075424
221666,11505.580725709275
221667,3540.4418049623364
221668,1517.8229629033797
221669,2455.1990590990335
221670,1816.1565342969675
221671,1318.349382609726
221672,1876.1371274860708
221673,6826.402888864586
221674,1930.5447489869696
221675,5669.252019193175
221676,1793.066302964215
221677,2338.6650718227943
221678,1269.6250963826528
221679,1446.6951936507307
221680,34103.31854010433
221681,3607.831249984463
221682,4399.245201037788
221683,1853.9760850244752
221684,673.3570296958023
221685,6672.804489632968
221686,32957.4185279464
221687,1387.5489423721945
221688,1942.7108670758735
221689,6670.990079666394
221690,1313.5508892363864
221691,4865.226170204604
221692,1618.9369079354076
221693,4497.117941890881
221694,6808.308342110293
221695,6436.833527356541
221696,2895.9666310974344
221697,1195.4001108443676
221698,4567.4228895667065
221699,9702.759289420064
221700,983.8059881287068
221701,1670.297237794587
221702,2947.4744467422356
221703,1394.9678809443067
221704,651.1183012906972
221705,3236.400263198942
221706,1260.2987994453804
221707,10277.99551078178
221708,4211.710155081778
221709,9588.442091577152
221710,5890.966403167495
221711,1700.4263997058174
221712,2529.7097867489065
221713,5735.322906412676
221714,3013.506004376284
221715,1966.3288185932947
221716,7239.571574217449
221717,9184.824304962265
221718,1232.2120741570486
221719,5960.983112328931
221720,96.333100798121
221721,325.13221658521115
221722,8324.763892930947
221723,4597.838951978767
221724,834.4392984683186
221725,1152.8083144650955
221726,703.5624087138822
221727,2387.0215577952413
221728,2271.3455924381324
221729,6226.858891106501
221730,7550.082438993046
221731,1410.8017603232558
221732,798.0997550505899
221733,1094.8476615686718
221734,768.28502867216
221735,550.1287016743377
221736,519.1472387341264
221737,2219.7386202870935
221738,868.3063961538633
221739,5239.50303287184
221740,20755.32758039021
221741,16075.81147644959
221742,8974.559471891833
221743,3723.575597266865
221744,7324.063500750279
221745,279.24060760717657
221746,9282.926094413344
221747,3870.9816884424595
221748,1328.7553573337025
221749,150.60275439303996
221750,466.84007470639517
221751,11483.907817206595
221752,14753.100336262802
221753,265.0249890120949
221754,6967.771557045269
221755,1775.9978541432417
221756,5017.445330431177
221757,8948.4461365864
221758,17346.609871328325
221759,19825.688471101446
221760,7208.549279657889
221761,1357.1516364059835
221762,2106.206451929611
221763,5685.356929441532
221764,4294.953687701428
221765,3794.3283404952044
221766,14379.768495637667
221767,5036.252457138973
221768,4603.189056511266
221769,928.8689933743008
221770,7954.561719051826
221771,709.9712018273794
221772,3052.2847286021433
221773,1861.9818677629946
221774,19819.064396369675
221775,37164.39859435317
221776,5243.089644330155
221777,5672.210415248979
221778,2571.9085774498226
221779,658.3897613867462
221780,8462.55320703256
221781,11361.208762372295
221782,5842.126656668659
221783,2172.5968508404594
221784,2923.9527242246745
221785,12742.587720060554
221786,7831.5163655177885
221787,9412.607346731802
221788,7860.6022647254595
221789,562.309496981205
221790,2689.159664358608
221791,18958.888034674914
221792,5131.94884060187
221793,1943.1457087824672
221794,12314.906770814132
221795,5626.958006794557
221796,10126.765249265021
221797,12131.311862160763
221798,1295.1030222864365
221799,858.1690578849652
221800,7268.5175536101
221801,14967.50265554775
221802,10378.247907916746
221803,2907.507043290436
221804,1999.3778894395568
221805,2389.0901507458752
221806,16382.473504679396
221807,13072.28480902082
221808,6042.066037131335
221809,2196.2364400528895
221810,3383.4977905168007
221811,613.3908453668932
221812,4915.429210332822
221813,349.655749553845
221814,9897.218936530564
221815,3953.9969205521033
221816,839.2751381897147
221817,7749.739009460089
221818,588.4977415834028
221819,1441.380927865943
221820,2898.283956532204
221821,1588.005215646268
221822,9792.320750155122
221823,1590.7545254553547
221824,7875.080676328283
221825,1028.2205048417422
221826,1338.054376189245
221827,2695.1065070772793
221828,998.5272112914654
221829,1285.0482185967617
221830,2136.829816997261
221831,5280.980456005693
221832,1157.1047352554456
221833,437.3139905162002
221834,9460.03136270525
221835,2348.4932015449135
221836,2244.2167042350675
221837,698.8550488998512
221838,452.6807219130892
221839,962.7760644291302
221840,1602.449710379824
221841,11032.625972499081
221842,10146.774489991629
221843,5400.109320936826
221844,35596.77251839733
221845,3494.7851559720834
221846,249.9103638362394
221847,19555.8388787669
221848,622.1443431741482
221849,7947.427950486389
221850,1605.9218619413928
221851,3156.8286236972635
221852,1525.5185471365007
221853,854.6988033023167
221854,3451.5601495204073
221855,22687.693168604237
221856,20445.838891994586
221857,724.6353650545311
221858,3730.588840468328
221859,5764.754827997031
221860,889.4365786381627
221861,1920.8074900516576
221862,8113.052971690091
221863,5905.165695966449
221864,662.3586509742922
221865,637.2467457088915
221866,10460.960493373688
221867,1006.0820889067727
221868,3387.941484819674
221869,2174.3060790692944
221870,31775.182595669245
221871,2890.945008481616
221872,2207.388548728325
221873,598.946582043659
221874,9070.654564295965
221875,27229.88910389457
221876,14340.355801268406
221877,4789.708274856501
221878,8007.105301848448
221879,548.3437721813352
221880,242.12782920457812
221881,1015.9016515749677
221882,14612.832149011894
221883,1298.0683396402567
221884,6065.694034581475
221885,26384.237333852776
221886,1409.7529502733569
221887,384.0523743877461
221888,4697.599665776617
221889,12221.610937165493
221890,7130.194649518708
221891,576.4698259739635
221892,9456.362024104255
221893,2977.073327306742
221894,3025.989459493964
221895,772.8832975499254
221896,293.3156542983347
221897,2882.804053897334
221898,780.2024246290634
221899,597.7410049338387
221900,2520.160966390166
221901,3518.6922402810887
221902,1399.3586368000995
221903,13736.192035489352
221904,1208.035790412758
221905,14652.56967963565
221906,6525.95103141401
221907,3343.5253872806156
221908,6050.190802597886
221909,2458.1888948604883
221910,7092.9264960553055
221911,3712.348903799252
221912,2828.2273564298466
221913,6088.829284388252
221914,6482.1855165220095
221915,4501.695615965489
221916,976.9460234131307
221917,839.5185209168458
221918,2301.634695387571
221919,4748.628283883003
221920,4114.431827913587
221921,2881.677884531285
221922,1209.48861617493
221923,1409.5664770553649
221924,4527.57564028848
221925,6521.302496092533
221926,856.4553585109516
221927,13293.329055016868
221928,1745.822075972747
221929,7029.360827982089
221930,1011.3036607992203
221931,3061.0985321463686
221932,367.06838691628263
221933,2813.7009126481935
221934,1726.1531288465799
221935,256.37403808426325
221936,2654.7871946478917
221937,465.47185680776875
221938,10240.926287935225
221939,301.5559440804318
221940,1636.772572016306
221941,848.6093166196761
221942,1035.8213933872998
221943,7052.116987907947
221944,991.8924516726579
221945,4023.255983101477
221946,11776.501693107908
221947,4000.272243738403
221948,1730.212713882865
221949,10099.10079138381
221950,372.38057725193676
221951,7466.588082001783
221952,3410.3010051192696
221953,3192.5209935592925
221954,1348.9961619685955
221955,3463.050596036787
221956,2687.419078998099
221957,4643.939529263226
221958,5938.056317977162
221959,1417.6771058326374
221960,23977.74116885031
221961,1725.9432237928304
221962,2929.0276132324734
221963,10412.500893003307
221964,397.12676936439857
221965,2397.6873244892295
221966,339.34584426974743
221967,173.73387350787243
221968,9439.774317721547
221969,8498.337484056552
221970,1327.4540410016994
221971,17234.425740655908
221972,9876.65936070553
221973,11587.20592044468
221974,1581.2506743918336
221975,806.4847794619318
221976,191.63883408507309
221977,1850.4190869848762
221978,1844.222067464442
221979,1943.485571092516
221980,3746.9189320738096
221981,14422.820497054765
221982,2217.718776015228
221983,26994.593269693356
221984,15725.930060709314
221985,449.3431450596231
221986,866.4793041146904
221987,2577.5370874144905
221988,11790.37346450845
221989,10378.907145368255
221990,7701.039267720752
221991,6021.575108071753
221992,1097.097875594579
221993,6404.519901686696
221994,2474.1252377018864
221995,1189.0387623570737
221996,4526.78106338152
221997,4137.626827210431
221998,2647.793522593309
221999,20066.000292793222
222000,1061.480030368195
222001,2108.5869143057835
222002,6446.603922352831
222003,14766.334792663643
222004,1002.3068838614213
222005,1639.560213090769
222006,696.7623964591617
222007,24185.41242247988
222008,978.9346529205613
222009,4952.024595195468
222010,5585.638941761402
222011,1110.196358407095
222012,701.8391193349462
222013,14409.287470893418
222014,1505.5392136568842
222015,3005.566375619518
222016,1966.5282825524682
222017,5690.160268272094
222018,3041.8654210249915
222019,5495.270282396909
222020,1241.7391854091472
222021,3866.5852642969644
222022,1786.9609425152616
222023,3908.429906829807
222024,7591.1178636308
222025,11273.606171069468
222026,3156.359826524388
222027,2003.8663765335702
222028,11069.114417549023
222029,19790.805945366767
222030,3453.3533159965014
222031,1349.8352040561977
222032,767.9679818008835
222033,2987.0904167881636
222034,3157.007547266398
222035,2316.3322881480062
222036,8037.6520368618285
222037,1913.6890854291205
222038,2028.1064318094213
222039,247.58210650302044
222040,23349.276402715517
222041,1389.4392444630384
222042,989.748552623184
222043,1356.7356720023238
222044,12832.72356088645
222045,2948.9351402935117
222046,4924.487878493112
222047,10822.912095634612
222048,779.8102307704271
222049,4246.48774690533
222050,618.9348236552323
222051,5969.18048576608
222052,506.6900238462222
222053,9307.616179116383
222054,9610.192169340602
222055,793.0383616274576
222056,1828.5790044569608
222057,3440.125947896405
222058,5682.332689658053
222059,304.2208340112679
222060,1911.1667793554618
222061,11318.393046517755
222062,1214.8406507020475
222063,16437.70461059658
222064,802.6107017460449
222065,611.0092550517747
222066,4790.154226729429
222067,28470.613119842616
222068,805.3174484275219
222069,2463.7062106846906
222070,6521.503473090056
222071,2723.012716736968
222072,6136.151851735341
222073,1952.901069700435
222074,1991.6632535139074
222075,1227.6617416415418
222076,247.852777543696
222077,10380.90310306929
222078,8701.76961889349
222079,960.3176026882666
222080,5893.68584408222
222081,608.3185289146782
222082,11016.092602149409
222083,2562.688979147984
222084,5940.75065269279
222085,5576.236950385737
222086,3420.9243078024097
222087,1458.5040491905854
222088,5191.887807106473
222089,13963.331159084591
222090,3554.9859333219997
222091,9592.998323766764
222092,2157.462971675851
222093,49485.08626840244
222094,2657.559473100543
222095,5197.789525082105
222096,6894.169438040884
222097,10217.435462918176
222098,203.75815529986266
222099,1188.28214389505
222100,3653.1412270299297
222101,21409.182041614073
222102,2856.124277006676
222103,737.2772110071232
222104,875.4918270767998
222105,1850.5306918043648
222106,2861.568710791378
222107,1924.7182470082528
222108,945.6532021837284
222109,5521.140182344219
222110,7208.160439426472
222111,153.19288860263805
222112,557.0775282668801
222113,7670.466983336057
222114,1210.183005529259
222115,7020.354196208477
222116,8040.489536814444
222117,105.50775362315562
222118,6936.745799837536
222119,3542.2662770405536
222120,2984.983806740338
222121,16779.107815909258
222122,1443.9666445795228
222123,16806.676705730424
222124,2443.8878260316706
222125,1340.3164572806866
222126,4409.7615999424615
222127,962.3891112633505
222128,53741.9409366452
222129,516.4795537762011
222130,684.0327160177221
222131,18818.06460844445
222132,1054.1824323042906
222133,746.7722100838796
222134,4007.524023233929
222135,24032.609010540815
222136,23724.768097399527
222137,10577.679112532436
222138,12439.392253963731
222139,14008.00153251185
222140,496.978950065316
222141,12286.592948259986
222142,2575.345290800349
222143,3875.8068274759585
222144,2528.4458010925387
222145,3018.920222153114
222146,20275.21785967505
222147,1418.2782505100479
222148,4342.228754780523
222149,1148.4627025135705
222150,16351.75391286357
222151,8097.626643828555
